id,label
8596,2
8597,7
8598,1
8599,8
8600,8
8601,4
8602,6
8603,6
8604,5
8605,0
8606,9
8607,9
8608,4
8609,0
8610,9
8611,7
8612,2
8613,6
8614,3
8615,2
8616,1
8617,5
8618,9
8619,7
8620,1
8621,7
8622,5
8623,9
8624,3
8625,4
8626,1
8627,5
8628,4
8629,3
8630,6
8631,0
8632,5
8633,8
8634,6
8635,6
8636,4
8637,1
8638,3
8639,6
8640,0
8641,9
8642,2
8643,0
8644,0
8645,7
8646,0
8647,9
8648,6
8649,8
8650,7
8651,2
8652,7
8653,4
8654,8
8655,2
8656,7
8657,9
8658,6
8659,3
8660,4
8661,9
8662,5
8663,7
8664,8
8665,5
8666,4
8667,5
8668,6
8669,6
8670,4
8671,7
8672,0
8673,1
8674,3
8675,2
8676,2
8677,1
8678,3
8679,9
8680,9
8681,9
8682,5
8683,5
8684,0
8685,5
8686,0
8687,7
8688,1
8689,4
8690,8
8691,5
8692,4
8693,9
8694,1
8695,8
8696,4
8697,4
8698,1
8699,1
8700,4
8701,8
8702,3
8703,2
8704,8
8705,2
8706,8
8707,3
8708,9
8709,4
8710,9
8711,8
8712,3
8713,7
8714,6
8715,4
8716,8
8717,4
8718,6
8719,7
8720,1
8721,2
8722,0
8723,0
8724,7
8725,2
8726,5
8727,6
8728,4
8729,4
8730,3
8731,8
8732,9
8733,5
8734,1
8735,8
8736,9
8737,1
8738,6
8739,9
8740,7
8741,9
8742,6
8743,8
8744,7
8745,2
8746,3
8747,8
8748,9
8749,4
8750,8
8751,6
8752,7
8753,4
8754,2
8755,5
8756,7
8757,5
8758,1
8759,6
8760,3
8761,4
8762,0
8763,1
8764,7
8765,8
8766,0
8767,3
8768,8
8769,5
8770,7
8771,5
8772,2
8773,9
8774,7
8775,6
8776,0
8777,0
8778,0
8779,7
8780,0
8781,6
8782,2
8783,5
8784,3
8785,0
8786,0
8787,6
8788,9
8789,7
8790,4
8791,3
8792,8
8793,6
8794,2
8795,3
8796,2
8797,4
8798,4
8799,8
8800,7
8801,6
8802,1
8803,6
8804,1
8805,7
8806,1
8807,2
8808,4
8809,4
8810,3
8811,8
8812,9
8813,7
8814,2
8815,8
8816,9
8817,0
8818,7
8819,2
8820,7
8821,2
8822,4
8823,7
8824,3
8825,2
8826,1
8827,3
8828,5
8829,5
8830,7
8831,4
8832,5
8833,0
8834,5
8835,2
8836,9
8837,7
8838,2
8839,1
8840,3
8841,7
8842,2
8843,1
8844,0
8845,8
8846,2
8847,7
8848,2
8849,4
8850,3
8851,1
8852,2
8853,2
8854,0
8855,6
8856,7
8857,4
8858,7
8859,6
8860,5
8861,4
8862,1
8863,9
8864,7
8865,0
8866,5
8867,9
8868,7
8869,1
8870,1
8871,8
8872,0
8873,6
8874,8
8875,0
8876,0
8877,1
8878,2
8879,8
8880,2
8881,5
8882,8
8883,2
8884,7
8885,0
8886,9
8887,5
8888,2
8889,9
8890,7
8891,5
8892,6
8893,3
8894,8
8895,6
8896,8
8897,4
8898,3
8899,9
8900,9
8901,1
8902,7
8903,8
8904,2
8905,7
8906,9
8907,7
8908,8
8909,6
8910,8
8911,0
8912,6
8913,3
8914,2
8915,4
8916,6
8917,6
8918,5
8919,7
8920,0
8921,5
8922,7
8923,1
8924,3
8925,9
8926,9
8927,7
8928,2
8929,5
8930,0
8931,3
8932,0
8933,0
8934,9
8935,6
8936,5
8937,5
8938,7
8939,1
8940,1
8941,3
8942,7
8943,9
8944,7
8945,0
8946,1
8947,4
8948,8
8949,3
8950,3
8951,5
8952,2
8953,6
8954,9
8955,4
8956,5
8957,5
8958,2
8959,4
8960,4
8961,3
8962,0
8963,1
8964,8
8965,9
8966,3
8967,6
8968,5
8969,3
8970,8
8971,8
8972,5
8973,2
8974,9
8975,9
8976,3
8977,6
8978,5
8979,8
8980,3
8981,7
8982,2
8983,4
8984,0
8985,5
8986,0
8987,6
8988,0
8989,8
8990,2
8991,8
8992,2
8993,6
8994,8
8995,9
8996,6
8997,9
8998,2
8999,0
9000,7
9001,6
9002,0
9003,7
9004,5
9005,6
9006,5
9007,8
9008,6
9009,4
9010,0
9011,3
9012,3
9013,5
9014,9
9015,8
9016,3
9017,2
9018,4
9019,9
9020,7
9021,1
9022,0
9023,7
9024,4
9025,0
9026,7
9027,7
9028,1
9029,8
9030,7
9031,3
9032,5
9033,2
9034,0
9035,7
9036,2
9037,4
9038,5
9039,5
9040,9
9041,9
9042,4
9043,1
9044,3
9045,0
9046,1
9047,4
9048,6
9049,9
9050,8
9051,3
9052,8
9053,3
9054,8
9055,2
9056,7
9057,7
9058,1
9059,5
9060,4
9061,0
9062,1
9063,7
9064,1
9065,2
9066,2
9067,4
9068,3
9069,2
9070,5
9071,2
9072,5
9073,1
9074,0
9075,8
9076,9
9077,9
9078,8
9079,0
9080,2
9081,3
9082,8
9083,4
9084,7
9085,1
9086,0
9087,5
9088,6
9089,4
9090,7
9091,1
9092,5
9093,7
9094,1
9095,9
9096,7
9097,2
9098,5
9099,0
9100,4
9101,8
9102,5
9103,7
9104,9
9105,4
9106,2
9107,0
9108,9
9109,5
9110,4
9111,3
9112,4
9113,3
9114,8
9115,7
9116,2
9117,6
9118,0
9119,2
9120,4
9121,7
9122,3
9123,8
9124,7
9125,2
9126,8
9127,9
9128,4
9129,2
9130,0
9131,4
9132,1
9133,9
9134,4
9135,5
9136,1
9137,8
9138,8
9139,3
9140,4
9141,8
9142,5
9143,2
9144,7
9145,3
9146,1
9147,1
9148,5
9149,4
9150,0
9151,8
9152,1
9153,0
9154,4
9155,4
9156,7
9157,7
9158,3
9159,9
9160,6
9161,7
9162,1
9163,8
9164,2
9165,0
9166,0
9167,4
9168,5
9169,5
9170,6
9171,9
9172,7
9173,0
9174,5
9175,1
9176,3
9177,3
9178,1
9179,8
9180,8
9181,8
9182,9
9183,0
9184,1
9185,9
9186,5
9187,8
9188,2
9189,9
9190,4
9191,0
9192,0
9193,6
9194,4
9195,4
9196,6
9197,0
9198,7
9199,6
9200,8
9201,0
9202,2
9203,4
9204,0
9205,3
9206,2
9207,9
9208,1
9209,3
9210,3
9211,2
9212,4
9213,7
9214,4
9215,5
9216,1
9217,7
9218,7
9219,5
9220,5
9221,1
9222,5
9223,1
9224,9
9225,4
9226,6
9227,4
9228,4
9229,7
9230,4
9231,9
9232,0
9233,0
9234,1
9235,0
9236,3
9237,9
9238,4
9239,3
9240,8
9241,2
9242,6
9243,4
9244,2
9245,8
9246,1
9247,1
9248,1
9249,0
9250,7
9251,7
9252,3
9253,0
9254,9
9255,7
9256,4
9257,9
9258,2
9259,9
9260,8
9261,5
9262,5
9263,7
9264,4
9265,1
9266,4
9267,5
9268,8
9269,5
9270,9
9271,3
9272,5
9273,9
9274,3
9275,1
9276,8
9277,8
9278,7
9279,7
9280,5
9281,0
9282,4
9283,5
9284,0
9285,8
9286,2
9287,5
9288,4
9289,7
9290,8
9291,2
9292,7
9293,2
9294,6
9295,2
9296,4
9297,4
9298,8
9299,5
9300,6
9301,8
9302,8
9303,4
9304,0
9305,5
9306,9
9307,6
9308,2
9309,3
9310,5
9311,1
9312,2
9313,2
9314,2
9315,6
9316,8
9317,3
9318,0
9319,1
9320,0
9321,1
9322,6
9323,2
9324,5
9325,9
9326,7
9327,9
9328,1
9329,8
9330,5
9331,7
9332,3
9333,8
9334,4
9335,1
9336,6
9337,2
9338,9
9339,4
9340,7
9341,9
9342,7
9343,0
9344,5
9345,2
9346,6
9347,5
9348,4
9349,7
9350,9
9351,1
9352,8
9353,0
9354,8
9355,4
9356,1
9357,9
9358,0
9359,7
9360,1
9361,9
9362,3
9363,4
9364,5
9365,4
9366,7
9367,7
9368,2
9369,6
9370,1
9371,7
9372,6
9373,7
9374,4
9375,2
9376,4
9377,3
9378,7
9379,8
9380,4
9381,7
9382,9
9383,3
9384,7
9385,3
9386,8
9387,4
9388,0
9389,4
9390,2
9391,4
9392,9
9393,8
9394,1
9395,8
9396,4
9397,7
9398,6
9399,3
9400,1
9401,3
9402,5
9403,6
9404,4
9405,1
9406,8
9407,8
9408,5
9409,8
9410,7
9411,5
9412,6
9413,3
9414,7
9415,6
9416,0
9417,1
9418,1
9419,2
9420,4
9421,8
9422,6
9423,1
9424,2
9425,2
9426,3
9427,7
9428,2
9429,9
9430,0
9431,4
9432,8
9433,7
9434,8
9435,4
9436,0
9437,1
9438,0
9439,1
9440,0
9441,2
9442,0
9443,8
9444,1
9445,5
9446,4
9447,5
9448,6
9449,7
9450,7
9451,3
9452,5
9453,3
9454,9
9455,3
9456,5
9457,8
9458,1
9459,0
9460,2
9461,0
9462,1
9463,3
9464,0
9465,0
9466,0
9467,8
9468,6
9469,7
9470,2
9471,5
9472,9
9473,9
9474,2
9475,1
9476,2
9477,6
9478,3
9479,1
9480,9
9481,3
9482,7
9483,8
9484,4
9485,4
9486,4
9487,3
9488,6
9489,2
9490,7
9491,9
9492,1
9493,3
9494,0
9495,9
9496,6
9497,9
9498,1
9499,4
9500,9
9501,1
9502,5
9503,4
9504,1
9505,0
9506,4
9507,7
9508,1
9509,0
9510,9
9511,8
9512,4
9513,9
9514,0
9515,4
9516,0
9517,2
9518,3
9519,9
9520,0
9521,5
9522,9
9523,2
9524,1
9525,6
9526,7
9527,0
9528,7
9529,2
9530,3
9531,5
9532,7
9533,6
9534,1
9535,1
9536,7
9537,2
9538,5
9539,1
9540,6
9541,7
9542,7
9543,0
9544,6
9545,8
9546,6
9547,4
9548,4
9549,0
9550,7
9551,9
9552,9
9553,0
9554,2
9555,3
9556,1
9557,4
9558,8
9559,2
9560,4
9561,2
9562,9
9563,3
9564,2
9565,1
9566,5
9567,3
9568,1
9569,6
9570,5
9571,8
9572,8
9573,3
9574,9
9575,1
9576,0
9577,4
9578,1
9579,7
9580,1
9581,3
9582,2
9583,3
9584,4
9585,6
9586,2
9587,3
9588,2
9589,5
9590,2
9591,9
9592,5
9593,9
9594,6
9595,4
9596,6
9597,8
9598,3
9599,3
9600,1
9601,7
9602,5
9603,1
9604,2
9605,0
9606,5
9607,0
9608,7
9609,4
9610,5
9611,6
9612,0
9613,8
9614,0
9615,0
9616,8
9617,5
9618,8
9619,6
9620,4
9621,2
9622,2
9623,2
9624,1
9625,0
9626,7
9627,6
9628,8
9629,2
9630,1
9631,7
9632,8
9633,0
9634,5
9635,5
9636,8
9637,9
9638,0
9639,5
9640,1
9641,5
9642,6
9643,8
9644,1
9645,2
9646,7
9647,8
9648,3
9649,3
9650,1
9651,0
9652,4
9653,1
9654,6
9655,4
9656,0
9657,2
9658,6
9659,8
9660,3
9661,3
9662,5
9663,4
9664,5
9665,9
9666,0
9667,7
9668,1
9669,3
9670,2
9671,2
9672,8
9673,5
9674,9
9675,5
9676,7
9677,0
9678,4
9679,9
9680,7
9681,5
9682,8
9683,5
9684,7
9685,2
9686,7
9687,8
9688,5
9689,5
9690,2
9691,0
9692,2
9693,9
9694,3
9695,0
9696,6
9697,0
9698,0
9699,3
9700,9
9701,0
9702,2
9703,7
9704,0
9705,2
9706,6
9707,9
9708,3
9709,6
9710,8
9711,3
9712,9
9713,2
9714,4
9715,7
9716,2
9717,8
9718,2
9719,4
9720,4
9721,1
9722,6
9723,6
9724,0
9725,1
9726,1
9727,8
9728,3
9729,1
9730,8
9731,2
9732,6
9733,5
9734,4
9735,3
9736,5
9737,2
9738,5
9739,9
9740,1
9741,5
9742,3
9743,0
9744,8
9745,4
9746,3
9747,3
9748,4
9749,3
9750,1
9751,2
9752,5
9753,4
9754,3
9755,6
9756,8
9757,4
9758,1
9759,0
9760,7
9761,1
9762,8
9763,4
9764,4
9765,8
9766,0
9767,7
9768,6
9769,2
9770,3
9771,1
9772,4
9773,6
9774,9
9775,2
9776,1
9777,4
9778,1
9779,4
9780,8
9781,6
9782,0
9783,1
9784,2
9785,2
9786,4
9787,9
9788,0
9789,6
9790,0
9791,1
9792,4
9793,4
9794,3
9795,9
9796,9
9797,5
9798,5
9799,3
9800,4
9801,0
9802,5
9803,0
9804,3
9805,9
9806,7
9807,0
9808,8
9809,3
9810,3
9811,7
9812,4
9813,0
9814,9
9815,3
9816,4
9817,2
9818,4
9819,6
9820,8
9821,3
9822,8
9823,4
9824,0
9825,3
9826,3
9827,3
9828,5
9829,1
9830,2
9831,1
9832,4
9833,0
9834,0
9835,7
9836,0
9837,9
9838,1
9839,4
9840,3
9841,3
9842,7
9843,0
9844,9
9845,0
9846,1
9847,4
9848,7
9849,3
9850,0
9851,8
9852,8
9853,9
9854,2
9855,0
9856,4
9857,5
9858,0
9859,1
9860,9
9861,6
9862,8
9863,0
9864,2
9865,2
9866,1
9867,7
9868,7
9869,4
9870,7
9871,5
9872,2
9873,2
9874,6
9875,4
9876,3
9877,9
9878,9
9879,5
9880,4
9881,8
9882,4
9883,3
9884,7
9885,4
9886,9
9887,6
9888,3
9889,2
9890,4
9891,2
9892,1
9893,3
9894,0
9895,0
9896,0
9897,2
9898,2
9899,3
9900,8
9901,8
9902,3
9903,5
9904,7
9905,7
9906,3
9907,9
9908,1
9909,0
9910,7
9911,2
9912,3
9913,5
9914,2
9915,2
9916,9
9917,4
9918,5
9919,5
9920,9
9921,3
9922,7
9923,1
9924,4
9925,9
9926,6
9927,2
9928,3
9929,0
9930,7
9931,3
9932,9
9933,0
9934,5
9935,1
9936,3
9937,1
9938,6
9939,1
9940,6
9941,1
9942,8
9943,2
9944,4
9945,1
9946,5
9947,1
9948,9
9949,2
9950,0
9951,0
9952,8
9953,3
9954,9
9955,0
9956,5
9957,3
9958,4
9959,6
9960,2
9961,8
9962,5
9963,3
9964,3
9965,7
9966,5
9967,8
9968,8
9969,2
9970,4
9971,3
9972,5
9973,2
9974,4
9975,5
9976,4
9977,2
9978,1
9979,3
9980,9
9981,9
9982,9
9983,0
9984,9
9985,3
9986,1
9987,8
9988,2
9989,1
9990,4
9991,3
9992,6
9993,8
9994,7
9995,6
9996,4
9997,8
9998,9
9999,0
