id,label
8596,2
8597,6
8598,4
8599,8
8600,4
8601,4
8602,5
8603,5
8604,6
8605,8
8606,5
8607,5
8608,5
8609,3
8610,6
8611,2
8612,2
8613,2
8614,6
8615,0
8616,8
8617,8
8618,6
8619,3
8620,2
8621,9
8622,5
8623,7
8624,3
8625,4
8626,1
8627,3
8628,7
8629,8
8630,5
8631,5
8632,2
8633,2
8634,9
8635,2
8636,5
8637,0
8638,1
8639,0
8640,6
8641,6
8642,0
8643,3
8644,6
8645,0
8646,6
8647,4
8648,4
8649,5
8650,5
8651,5
8652,5
8653,6
8654,4
8655,5
8656,0
8657,5
8658,3
8659,6
8660,8
8661,5
8662,5
8663,6
8664,5
8665,2
8666,9
8667,9
8668,6
8669,2
8670,5
8671,0
8672,7
8673,6
8674,8
8675,5
8676,5
8677,8
8678,6
8679,0
8680,4
8681,5
8682,2
8683,2
8684,9
8685,0
8686,1
8687,4
8688,5
8689,4
8690,0
8691,4
8692,4
8693,1
8694,3
8695,8
8696,8
8697,5
8698,2
8699,5
8700,1
8701,8
8702,4
8703,5
8704,6
8705,6
8706,9
8707,2
8708,6
8709,4
8710,9
8711,9
8712,5
8713,2
8714,9
8715,5
8716,7
8717,5
8718,9
8719,4
8720,2
8721,5
8722,7
8723,5
8724,5
8725,5
8726,5
8727,4
8728,5
8729,4
8730,3
8731,7
8732,5
8733,5
8734,8
8735,3
8736,1
8737,5
8738,9
8739,8
8740,8
8741,3
8742,8
8743,8
8744,8
8745,5
8746,8
8747,4
8748,4
8749,0
8750,1
8751,2
8752,2
8753,6
8754,5
8755,2
8756,2
8757,1
8758,8
8759,5
8760,8
8761,8
8762,6
8763,5
8764,0
8765,9
8766,1
8767,8
8768,7
8769,8
8770,9
8771,9
8772,6
8773,2
8774,9
8775,2
8776,8
8777,4
8778,5
8779,1
8780,3
8781,8
8782,1
8783,2
8784,5
8785,1
8786,5
8787,5
8788,5
8789,6
8790,2
8791,4
8792,6
8793,6
8794,5
8795,7
8796,4
8797,6
8798,0
8799,0
8800,0
8801,5
8802,4
8803,0
8804,5
8805,9
8806,2
8807,6
8808,1
8809,4
8810,0
8811,8
8812,1
8813,5
8814,2
8815,5
8816,4
8817,2
8818,7
8819,5
8820,4
8821,7
8822,6
8823,5
8824,2
8825,2
8826,0
8827,6
8828,0
8829,8
8830,5
8831,5
8832,2
8833,7
8834,6
8835,5
8836,5
8837,0
8838,5
8839,2
8840,8
8841,9
8842,5
8843,6
8844,9
8845,5
8846,5
8847,5
8848,5
8849,0
8850,5
8851,9
8852,5
8853,5
8854,1
8855,0
8856,3
8857,9
8858,1
8859,2
8860,5
8861,1
8862,2
8863,6
8864,5
8865,5
8866,8
8867,4
8868,6
8869,3
8870,5
8871,3
8872,7
8873,5
8874,9
8875,7
8876,4
8877,4
8878,8
8879,2
8880,5
8881,9
8882,3
8883,6
8884,7
8885,8
8886,8
8887,0
8888,3
8889,2
8890,3
8891,3
8892,5
8893,2
8894,4
8895,5
8896,2
8897,6
8898,1
8899,1
8900,0
8901,5
8902,5
8903,3
8904,5
8905,9
8906,6
8907,5
8908,9
8909,5
8910,8
8911,1
8912,5
8913,7
8914,8
8915,5
8916,6
8917,5
8918,0
8919,2
8920,4
8921,1
8922,4
8923,4
8924,9
8925,2
8926,4
8927,4
8928,5
8929,2
8930,5
8931,4
8932,3
8933,4
8934,3
8935,6
8936,9
8937,9
8938,5
8939,6
8940,9
8941,4
8942,8
8943,5
8944,6
8945,6
8946,2
8947,3
8948,5
8949,2
8950,9
8951,3
8952,9
8953,0
8954,6
8955,3
8956,9
8957,5
8958,8
8959,2
8960,2
8961,4
8962,9
8963,5
8964,3
8965,8
8966,1
8967,5
8968,9
8969,5
8970,2
8971,4
8972,3
8973,1
8974,0
8975,5
8976,6
8977,3
8978,3
8979,5
8980,5
8981,3
8982,5
8983,6
8984,8
8985,1
8986,8
8987,0
8988,0
8989,6
8990,6
8991,1
8992,7
8993,9
8994,4
8995,4
8996,2
8997,2
8998,8
8999,2
9000,1
9001,2
9002,8
9003,5
9004,9
9005,8
9006,6
9007,2
9008,5
9009,6
9010,6
9011,5
9012,9
9013,5
9014,2
9015,7
9016,5
9017,4
9018,5
9019,5
9020,2
9021,3
9022,4
9023,2
9024,4
9025,3
9026,2
9027,9
9028,2
9029,8
9030,2
9031,4
9032,2
9033,4
9034,6
9035,9
9036,8
9037,2
9038,4
9039,1
9040,5
9041,5
9042,0
9043,5
9044,9
9045,2
9046,8
9047,4
9048,3
9049,4
9050,4
9051,7
9052,8
9053,5
9054,5
9055,5
9056,6
9057,5
9058,2
9059,1
9060,8
9061,5
9062,8
9063,4
9064,8
9065,7
9066,4
9067,6
9068,9
9069,8
9070,5
9071,9
9072,5
9073,1
9074,3
9075,7
9076,3
9077,7
9078,1
9079,7
9080,2
9081,9
9082,3
9083,9
9084,3
9085,8
9086,1
9087,6
9088,1
9089,1
9090,1
9091,1
9092,6
9093,5
9094,0
9095,5
9096,4
9097,6
9098,1
9099,1
9100,3
9101,5
9102,7
9103,0
9104,0
9105,6
9106,8
9107,5
9108,2
9109,1
9110,2
9111,6
9112,9
9113,6
9114,8
9115,2
9116,0
9117,3
9118,0
9119,4
9120,4
9121,5
9122,4
9123,2
9124,6
9125,5
9126,2
9127,0
9128,4
9129,1
9130,5
9131,3
9132,0
9133,0
9134,7
9135,1
9136,9
9137,8
9138,8
9139,3
9140,7
9141,4
9142,9
9143,4
9144,1
9145,1
9146,5
9147,2
9148,2
9149,1
9150,2
9151,5
9152,5
9153,9
9154,7
9155,4
9156,5
9157,3
9158,6
9159,1
9160,4
9161,4
9162,6
9163,7
9164,7
9165,2
9166,4
9167,2
9168,5
9169,2
9170,5
9171,5
9172,4
9173,5
9174,5
9175,6
9176,7
9177,6
9178,0
9179,6
9180,7
9181,5
9182,4
9183,5
9184,2
9185,1
9186,5
9187,8
9188,3
9189,6
9190,5
9191,0
9192,1
9193,3
9194,9
9195,6
9196,9
9197,2
9198,9
9199,3
9200,2
9201,1
9202,6
9203,6
9204,9
9205,9
9206,5
9207,5
9208,5
9209,6
9210,5
9211,0
9212,2
9213,7
9214,4
9215,6
9216,9
9217,8
9218,2
9219,2
9220,0
9221,9
9222,6
9223,8
9224,5
9225,5
9226,2
9227,2
9228,7
9229,8
9230,7
9231,8
9232,5
9233,4
9234,1
9235,6
9236,3
9237,6
9238,5
9239,9
9240,8
9241,6
9242,4
9243,5
9244,4
9245,4
9246,5
9247,9
9248,1
9249,2
9250,9
9251,5
9252,1
9253,7
9254,4
9255,7
9256,4
9257,4
9258,8
9259,4
9260,8
9261,8
9262,4
9263,6
9264,1
9265,7
9266,5
9267,5
9268,0
9269,8
9270,3
9271,5
9272,5
9273,5
9274,3
9275,6
9276,3
9277,2
9278,6
9279,5
9280,5
9281,9
9282,5
9283,5
9284,0
9285,9
9286,6
9287,8
9288,4
9289,5
9290,5
9291,6
9292,2
9293,3
9294,8
9295,0
9296,2
9297,5
9298,8
9299,4
9300,5
9301,3
9302,2
9303,5
9304,1
9305,2
9306,5
9307,7
9308,7
9309,9
9310,9
9311,3
9312,5
9313,7
9314,0
9315,2
9316,0
9317,6
9318,5
9319,5
9320,6
9321,8
9322,8
9323,6
9324,8
9325,6
9326,0
9327,5
9328,7
9329,5
9330,4
9331,4
9332,1
9333,4
9334,6
9335,2
9336,9
9337,5
9338,2
9339,4
9340,5
9341,2
9342,2
9343,8
9344,4
9345,5
9346,8
9347,5
9348,2
9349,6
9350,0
9351,5
9352,6
9353,6
9354,4
9355,9
9356,3
9357,0
9358,5
9359,4
9360,5
9361,5
9362,4
9363,2
9364,6
9365,2
9366,2
9367,4
9368,6
9369,5
9370,6
9371,2
9372,2
9373,7
9374,2
9375,9
9376,5
9377,2
9378,5
9379,9
9380,1
9381,2
9382,1
9383,8
9384,6
9385,5
9386,0
9387,7
9388,7
9389,6
9390,9
9391,6
9392,9
9393,1
9394,5
9395,8
9396,6
9397,5
9398,6
9399,5
9400,5
9401,6
9402,6
9403,5
9404,8
9405,4
9406,5
9407,3
9408,2
9409,2
9410,0
9411,5
9412,5
9413,2
9414,6
9415,5
9416,9
9417,2
9418,3
9419,8
9420,5
9421,2
9422,6
9423,9
9424,4
9425,4
9426,6
9427,5
9428,8
9429,8
9430,4
9431,0
9432,5
9433,4
9434,0
9435,6
9436,6
9437,8
9438,8
9439,5
9440,0
9441,9
9442,0
9443,5
9444,6
9445,9
9446,9
9447,6
9448,9
9449,9
9450,7
9451,9
9452,4
9453,8
9454,0
9455,9
9456,5
9457,6
9458,1
9459,9
9460,5
9461,1
9462,6
9463,8
9464,1
9465,4
9466,8
9467,4
9468,4
9469,1
9470,7
9471,5
9472,4
9473,9
9474,1
9475,9
9476,5
9477,6
9478,0
9479,1
9480,8
9481,2
9482,1
9483,4
9484,6
9485,5
9486,9
9487,6
9488,9
9489,6
9490,6
9491,8
9492,9
9493,5
9494,3
9495,2
9496,4
9497,7
9498,5
9499,8
9500,5
9501,1
9502,6
9503,6
9504,6
9505,5
9506,9
9507,6
9508,0
9509,5
9510,6
9511,0
9512,9
9513,4
9514,5
9515,4
9516,0
9517,5
9518,5
9519,5
9520,5
9521,5
9522,2
9523,4
9524,5
9525,2
9526,4
9527,5
9528,5
9529,2
9530,0
9531,3
9532,8
9533,7
9534,1
9535,5
9536,7
9537,2
9538,2
9539,0
9540,7
9541,8
9542,2
9543,5
9544,2
9545,4
9546,5
9547,6
9548,2
9549,6
9550,2
9551,3
9552,5
9553,5
9554,1
9555,4
9556,1
9557,8
9558,7
9559,4
9560,6
9561,6
9562,0
9563,6
9564,0
9565,1
9566,3
9567,6
9568,0
9569,7
9570,5
9571,5
9572,9
9573,3
9574,5
9575,6
9576,4
9577,2
9578,9
9579,5
9580,0
9581,9
9582,0
9583,4
9584,3
9585,7
9586,1
9587,6
9588,5
9589,2
9590,8
9591,3
9592,5
9593,2
9594,7
9595,2
9596,6
9597,5
9598,8
9599,6
9600,6
9601,9
9602,5
9603,4
9604,1
9605,1
9606,5
9607,6
9608,8
9609,5
9610,9
9611,2
9612,4
9613,6
9614,3
9615,5
9616,5
9617,4
9618,7
9619,4
9620,8
9621,8
9622,2
9623,9
9624,1
9625,6
9626,2
9627,2
9628,7
9629,1
9630,9
9631,1
9632,1
9633,6
9634,7
9635,6
9636,5
9637,5
9638,9
9639,8
9640,0
9641,2
9642,5
9643,9
9644,6
9645,2
9646,5
9647,2
9648,0
9649,2
9650,0
9651,7
9652,5
9653,2
9654,8
9655,6
9656,3
9657,8
9658,1
9659,4
9660,9
9661,8
9662,4
9663,5
9664,5
9665,5
9666,8
9667,8
9668,2
9669,0
9670,2
9671,5
9672,5
9673,0
9674,5
9675,3
9676,8
9677,2
9678,2
9679,0
9680,6
9681,3
9682,5
9683,4
9684,9
9685,4
9686,2
9687,5
9688,2
9689,5
9690,7
9691,5
9692,5
9693,4
9694,1
9695,2
9696,6
9697,0
9698,3
9699,0
9700,2
9701,1
9702,8
9703,5
9704,5
9705,8
9706,6
9707,5
9708,1
9709,5
9710,2
9711,0
9712,4
9713,2
9714,6
9715,5
9716,5
9717,6
9718,4
9719,4
9720,2
9721,2
9722,4
9723,1
9724,6
9725,4
9726,9
9727,5
9728,2
9729,7
9730,2
9731,2
9732,6
9733,1
9734,3
9735,0
9736,2
9737,1
9738,2
9739,1
9740,4
9741,5
9742,0
9743,8
9744,3
9745,5
9746,5
9747,3
9748,5
9749,5
9750,5
9751,5
9752,5
9753,8
9754,8
9755,2
9756,5
9757,5
9758,6
9759,9
9760,4
9761,2
9762,8
9763,4
9764,5
9765,5
9766,3
9767,5
9768,8
9769,6
9770,7
9771,6
9772,9
9773,6
9774,3
9775,5
9776,6
9777,8
9778,5
9779,0
9780,2
9781,2
9782,2
9783,5
9784,5
9785,5
9786,2
9787,3
9788,6
9789,0
9790,5
9791,8
9792,4
9793,5
9794,5
9795,3
9796,5
9797,4
9798,6
9799,7
9800,9
9801,4
9802,5
9803,0
9804,8
9805,4
9806,4
9807,9
9808,6
9809,5
9810,1
9811,5
9812,0
9813,2
9814,8
9815,9
9816,4
9817,4
9818,5
9819,2
9820,7
9821,0
9822,3
9823,1
9824,6
9825,6
9826,1
9827,2
9828,4
9829,5
9830,5
9831,4
9832,5
9833,1
9834,5
9835,5
9836,9
9837,4
9838,1
9839,2
9840,1
9841,5
9842,7
9843,2
9844,9
9845,5
9846,1
9847,8
9848,5
9849,5
9850,7
9851,0
9852,4
9853,0
9854,2
9855,5
9856,8
9857,1
9858,9
9859,9
9860,8
9861,7
9862,1
9863,5
9864,0
9865,4
9866,3
9867,1
9868,5
9869,5
9870,9
9871,4
9872,5
9873,6
9874,5
9875,4
9876,6
9877,2
9878,8
9879,6
9880,8
9881,2
9882,1
9883,5
9884,2
9885,7
9886,5
9887,7
9888,8
9889,8
9890,8
9891,6
9892,5
9893,6
9894,5
9895,3
9896,8
9897,7
9898,8
9899,5
9900,5
9901,7
9902,8
9903,3
9904,7
9905,3
9906,5
9907,5
9908,2
9909,4
9910,2
9911,7
9912,0
9913,7
9914,0
9915,9
9916,7
9917,5
9918,1
9919,0
9920,3
9921,5
9922,9
9923,0
9924,6
9925,3
9926,6
9927,9
9928,7
9929,4
9930,2
9931,0
9932,6
9933,5
9934,7
9935,5
9936,8
9937,1
9938,3
9939,5
9940,5
9941,3
9942,5
9943,9
9944,8
9945,5
9946,7
9947,9
9948,8
9949,6
9950,5
9951,1
9952,5
9953,2
9954,1
9955,3
9956,8
9957,0
9958,7
9959,6
9960,5
9961,3
9962,6
9963,5
9964,0
9965,1
9966,2
9967,2
9968,5
9969,1
9970,9
9971,5
9972,2
9973,5
9974,0
9975,8
9976,5
9977,6
9978,7
9979,2
9980,9
9981,4
9982,4
9983,4
9984,2
9985,0
9986,0
9987,6
9988,0
9989,6
9990,6
9991,4
9992,2
9993,2
9994,6
9995,8
9996,5
9997,0
9998,4
9999,5
