id,label
8596,2
8597,8
8598,2
8599,1
8600,7
8601,5
8602,7
8603,5
8604,8
8605,1
8606,4
8607,9
8608,4
8609,5
8610,5
8611,7
8612,3
8613,4
8614,8
8615,2
8616,2
8617,4
8618,0
8619,4
8620,5
8621,4
8622,4
8623,9
8624,4
8625,0
8626,6
8627,3
8628,6
8629,5
8630,6
8631,9
8632,1
8633,1
8634,9
8635,9
8636,0
8637,5
8638,3
8639,0
8640,1
8641,2
8642,1
8643,8
8644,9
8645,1
8646,0
8647,7
8648,2
8649,8
8650,5
8651,1
8652,9
8653,4
8654,1
8655,5
8656,0
8657,2
8658,9
8659,3
8660,1
8661,9
8662,7
8663,9
8664,4
8665,9
8666,1
8667,6
8668,0
8669,2
8670,1
8671,6
8672,4
8673,4
8674,1
8675,8
8676,6
8677,7
8678,2
8679,2
8680,6
8681,5
8682,8
8683,6
8684,1
8685,3
8686,1
8687,9
8688,5
8689,5
8690,3
8691,2
8692,3
8693,3
8694,8
8695,5
8696,1
8697,7
8698,3
8699,5
8700,7
8701,6
8702,5
8703,1
8704,9
8705,5
8706,1
8707,8
8708,6
8709,4
8710,1
8711,1
8712,3
8713,4
8714,9
8715,8
8716,8
8717,2
8718,9
8719,8
8720,5
8721,9
8722,7
8723,4
8724,8
8725,1
8726,1
8727,4
8728,5
8729,8
8730,9
8731,4
8732,2
8733,5
8734,5
8735,1
8736,5
8737,8
8738,4
8739,1
8740,9
8741,1
8742,0
8743,0
8744,0
8745,4
8746,4
8747,2
8748,0
8749,7
8750,3
8751,6
8752,9
8753,9
8754,5
8755,4
8756,8
8757,9
8758,4
8759,9
8760,1
8761,6
8762,1
8763,3
8764,9
8765,5
8766,8
8767,5
8768,7
8769,2
8770,1
8771,6
8772,4
8773,9
8774,0
8775,0
8776,8
8777,0
8778,2
8779,0
8780,7
8781,4
8782,8
8783,0
8784,2
8785,9
8786,4
8787,2
8788,5
8789,8
8790,7
8791,1
8792,0
8793,2
8794,2
8795,3
8796,5
8797,2
8798,5
8799,2
8800,1
8801,7
8802,9
8803,1
8804,5
8805,1
8806,7
8807,0
8808,8
8809,8
8810,4
8811,0
8812,5
8813,1
8814,5
8815,6
8816,5
8817,7
8818,7
8819,9
8820,9
8821,1
8822,4
8823,2
8824,8
8825,5
8826,5
8827,3
8828,3
8829,3
8830,4
8831,5
8832,5
8833,6
8834,1
8835,9
8836,7
8837,4
8838,2
8839,9
8840,1
8841,4
8842,7
8843,2
8844,1
8845,1
8846,7
8847,8
8848,8
8849,5
8850,0
8851,8
8852,6
8853,3
8854,4
8855,9
8856,9
8857,0
8858,6
8859,4
8860,5
8861,4
8862,7
8863,6
8864,6
8865,7
8866,3
8867,6
8868,0
8869,2
8870,4
8871,8
8872,1
8873,8
8874,4
8875,6
8876,1
8877,5
8878,1
8879,0
8880,4
8881,4
8882,6
8883,4
8884,3
8885,2
8886,4
8887,1
8888,9
8889,2
8890,5
8891,4
8892,9
8893,3
8894,7
8895,2
8896,3
8897,9
8898,4
8899,9
8900,2
8901,7
8902,5
8903,5
8904,2
8905,4
8906,4
8907,1
8908,3
8909,6
8910,4
8911,2
8912,6
8913,8
8914,2
8915,4
8916,7
8917,7
8918,0
8919,9
8920,6
8921,9
8922,5
8923,4
8924,9
8925,7
8926,7
8927,1
8928,0
8929,9
8930,0
8931,8
8932,7
8933,5
8934,5
8935,5
8936,5
8937,8
8938,1
8939,6
8940,7
8941,9
8942,4
8943,6
8944,2
8945,4
8946,0
8947,4
8948,4
8949,2
8950,5
8951,0
8952,1
8953,6
8954,9
8955,4
8956,0
8957,7
8958,9
8959,1
8960,4
8961,0
8962,8
8963,2
8964,5
8965,1
8966,8
8967,1
8968,8
8969,9
8970,7
8971,1
8972,1
8973,7
8974,8
8975,2
8976,4
8977,9
8978,7
8979,0
8980,0
8981,4
8982,2
8983,1
8984,1
8985,8
8986,8
8987,0
8988,6
8989,8
8990,5
8991,8
8992,4
8993,4
8994,7
8995,4
8996,4
8997,1
8998,2
8999,2
9000,9
9001,8
9002,0
9003,7
9004,1
9005,8
9006,9
9007,1
9008,2
9009,7
9010,2
9011,1
9012,9
9013,3
9014,0
9015,7
9016,7
9017,6
9018,7
9019,7
9020,3
9021,2
9022,1
9023,7
9024,5
9025,6
9026,2
9027,9
9028,7
9029,6
9030,6
9031,0
9032,3
9033,5
9034,6
9035,7
9036,7
9037,6
9038,1
9039,9
9040,2
9041,3
9042,1
9043,4
9044,8
9045,1
9046,6
9047,7
9048,7
9049,1
9050,2
9051,5
9052,6
9053,8
9054,5
9055,7
9056,2
9057,5
9058,5
9059,9
9060,3
9061,8
9062,8
9063,9
9064,0
9065,2
9066,8
9067,6
9068,4
9069,5
9070,5
9071,3
9072,6
9073,8
9074,7
9075,8
9076,1
9077,9
9078,0
9079,0
9080,2
9081,9
9082,6
9083,3
9084,6
9085,1
9086,0
9087,8
9088,1
9089,5
9090,8
9091,3
9092,5
9093,6
9094,8
9095,6
9096,6
9097,2
9098,2
9099,7
9100,4
9101,7
9102,0
9103,4
9104,0
9105,3
9106,7
9107,7
9108,3
9109,1
9110,7
9111,2
9112,6
9113,4
9114,6
9115,0
9116,5
9117,0
9118,9
9119,3
9120,5
9121,1
9122,3
9123,7
9124,4
9125,7
9126,2
9127,3
9128,4
9129,6
9130,1
9131,2
9132,7
9133,0
9134,6
9135,3
9136,4
9137,4
9138,6
9139,4
9140,3
9141,1
9142,8
9143,9
9144,3
9145,0
9146,2
9147,7
9148,0
9149,3
9150,8
9151,8
9152,7
9153,0
9154,1
9155,5
9156,0
9157,1
9158,2
9159,7
9160,0
9161,2
9162,7
9163,8
9164,6
9165,0
9166,0
9167,2
9168,4
9169,2
9170,1
9171,6
9172,8
9173,0
9174,0
9175,0
9176,4
9177,7
9178,9
9179,3
9180,3
9181,5
9182,5
9183,6
9184,7
9185,1
9186,8
9187,6
9188,8
9189,4
9190,3
9191,0
9192,0
9193,4
9194,3
9195,4
9196,3
9197,3
9198,5
9199,4
9200,7
9201,1
9202,5
9203,3
9204,2
9205,1
9206,6
9207,9
9208,0
9209,4
9210,5
9211,4
9212,5
9213,8
9214,8
9215,4
9216,0
9217,3
9218,4
9219,5
9220,4
9221,2
9222,6
9223,5
9224,6
9225,5
9226,9
9227,3
9228,9
9229,0
9230,2
9231,0
9232,2
9233,9
9234,5
9235,7
9236,8
9237,4
9238,6
9239,0
9240,9
9241,0
9242,4
9243,4
9244,2
9245,7
9246,5
9247,3
9248,2
9249,2
9250,4
9251,4
9252,6
9253,3
9254,7
9255,1
9256,2
9257,7
9258,1
9259,4
9260,1
9261,7
9262,9
9263,5
9264,1
9265,4
9266,2
9267,0
9268,8
9269,5
9270,5
9271,6
9272,6
9273,4
9274,5
9275,7
9276,3
9277,6
9278,1
9279,7
9280,3
9281,1
9282,6
9283,4
9284,1
9285,5
9286,1
9287,4
9288,9
9289,9
9290,5
9291,2
9292,7
9293,8
9294,9
9295,2
9296,4
9297,8
9298,6
9299,3
9300,4
9301,2
9302,1
9303,2
9304,7
9305,4
9306,2
9307,8
9308,4
9309,2
9310,8
9311,0
9312,8
9313,9
9314,7
9315,8
9316,0
9317,5
9318,4
9319,3
9320,8
9321,5
9322,3
9323,2
9324,3
9325,6
9326,2
9327,0
9328,9
9329,6
9330,1
9331,3
9332,1
9333,5
9334,0
9335,8
9336,3
9337,1
9338,7
9339,5
9340,6
9341,1
9342,8
9343,1
9344,3
9345,6
9346,8
9347,0
9348,5
9349,7
9350,2
9351,3
9352,6
9353,9
9354,0
9355,2
9356,2
9357,4
9358,1
9359,1
9360,2
9361,4
9362,8
9363,2
9364,4
9365,8
9366,8
9367,5
9368,1
9369,8
9370,7
9371,2
9372,0
9373,4
9374,4
9375,9
9376,8
9377,2
9378,1
9379,0
9380,9
9381,7
9382,7
9383,4
9384,6
9385,9
9386,9
9387,4
9388,4
9389,1
9390,8
9391,4
9392,1
9393,8
9394,4
9395,4
9396,3
9397,3
9398,9
9399,1
9400,6
9401,7
9402,3
9403,8
9404,9
9405,6
9406,8
9407,7
9408,9
9409,0
9410,1
9411,2
9412,5
9413,9
9414,8
9415,1
9416,5
9417,6
9418,5
9419,1
9420,4
9421,7
9422,4
9423,4
9424,6
9425,1
9426,2
9427,4
9428,8
9429,7
9430,2
9431,8
9432,3
9433,1
9434,8
9435,9
9436,6
9437,9
9438,4
9439,5
9440,4
9441,1
9442,6
9443,9
9444,5
9445,2
9446,9
9447,9
9448,7
9449,5
9450,8
9451,5
9452,4
9453,0
9454,1
9455,2
9456,2
9457,9
9458,8
9459,4
9460,4
9461,7
9462,5
9463,8
9464,5
9465,3
9466,9
9467,7
9468,8
9469,5
9470,6
9471,0
9472,5
9473,5
9474,5
9475,5
9476,5
9477,5
9478,7
9479,0
9480,5
9481,0
9482,8
9483,1
9484,9
9485,4
9486,8
9487,2
9488,2
9489,4
9490,9
9491,8
9492,6
9493,2
9494,8
9495,7
9496,7
9497,6
9498,8
9499,8
9500,7
9501,6
9502,2
9503,6
9504,8
9505,6
9506,5
9507,6
9508,6
9509,6
9510,1
9511,5
9512,4
9513,9
9514,3
9515,8
9516,7
9517,2
9518,1
9519,8
9520,9
9521,6
9522,4
9523,0
9524,6
9525,6
9526,6
9527,8
9528,7
9529,7
9530,2
9531,7
9532,4
9533,6
9534,3
9535,5
9536,9
9537,7
9538,9
9539,5
9540,0
9541,0
9542,2
9543,4
9544,7
9545,0
9546,5
9547,8
9548,5
9549,6
9550,0
9551,3
9552,4
9553,8
9554,9
9555,5
9556,3
9557,4
9558,8
9559,3
9560,8
9561,5
9562,0
9563,8
9564,6
9565,1
9566,1
9567,6
9568,0
9569,9
9570,8
9571,1
9572,6
9573,6
9574,8
9575,1
9576,4
9577,2
9578,6
9579,3
9580,6
9581,0
9582,5
9583,1
9584,4
9585,1
9586,0
9587,2
9588,3
9589,3
9590,9
9591,8
9592,2
9593,1
9594,0
9595,0
9596,3
9597,4
9598,4
9599,2
9600,3
9601,1
9602,8
9603,4
9604,4
9605,4
9606,3
9607,4
9608,4
9609,0
9610,2
9611,2
9612,8
9613,4
9614,5
9615,8
9616,4
9617,5
9618,9
9619,4
9620,8
9621,9
9622,6
9623,0
9624,1
9625,8
9626,8
9627,0
9628,5
9629,8
9630,7
9631,9
9632,7
9633,0
9634,6
9635,5
9636,6
9637,1
9638,1
9639,7
9640,5
9641,5
9642,7
9643,7
9644,2
9645,9
9646,9
9647,5
9648,6
9649,0
9650,7
9651,8
9652,5
9653,9
9654,8
9655,4
9656,2
9657,9
9658,2
9659,5
9660,5
9661,2
9662,0
9663,9
9664,2
9665,6
9666,3
9667,2
9668,5
9669,4
9670,7
9671,0
9672,0
9673,6
9674,4
9675,5
9676,9
9677,8
9678,6
9679,2
9680,3
9681,0
9682,8
9683,7
9684,9
9685,1
9686,4
9687,0
9688,6
9689,5
9690,0
9691,7
9692,2
9693,4
9694,3
9695,4
9696,1
9697,7
9698,0
9699,0
9700,0
9701,3
9702,0
9703,6
9704,6
9705,0
9706,4
9707,8
9708,3
9709,9
9710,8
9711,0
9712,9
9713,8
9714,9
9715,7
9716,8
9717,6
9718,8
9719,8
9720,7
9721,4
9722,3
9723,8
9724,8
9725,0
9726,2
9727,2
9728,2
9729,5
9730,4
9731,4
9732,3
9733,2
9734,0
9735,9
9736,6
9737,5
9738,4
9739,5
9740,4
9741,4
9742,6
9743,5
9744,3
9745,8
9746,8
9747,5
9748,5
9749,2
9750,7
9751,5
9752,1
9753,4
9754,9
9755,0
9756,1
9757,0
9758,8
9759,9
9760,4
9761,4
9762,2
9763,5
9764,4
9765,9
9766,5
9767,9
9768,2
9769,4
9770,9
9771,5
9772,8
9773,0
9774,2
9775,7
9776,3
9777,3
9778,0
9779,2
9780,0
9781,3
9782,1
9783,2
9784,2
9785,6
9786,6
9787,5
9788,5
9789,1
9790,9
9791,3
9792,9
9793,6
9794,1
9795,1
9796,8
9797,4
9798,8
9799,8
9800,7
9801,9
9802,8
9803,3
9804,7
9805,4
9806,0
9807,5
9808,5
9809,7
9810,8
9811,7
9812,8
9813,5
9814,9
9815,8
9816,1
9817,7
9818,6
9819,8
9820,4
9821,3
9822,4
9823,9
9824,9
9825,4
9826,0
9827,9
9828,5
9829,6
9830,7
9831,6
9832,8
9833,5
9834,1
9835,5
9836,5
9837,7
9838,7
9839,2
9840,2
9841,6
9842,4
9843,7
9844,3
9845,5
9846,6
9847,4
9848,7
9849,9
9850,5
9851,8
9852,8
9853,9
9854,0
9855,4
9856,4
9857,4
9858,1
9859,1
9860,7
9861,8
9862,6
9863,7
9864,1
9865,1
9866,4
9867,9
9868,0
9869,1
9870,2
9871,8
9872,8
9873,9
9874,1
9875,8
9876,5
9877,6
9878,0
9879,1
9880,9
9881,4
9882,0
9883,8
9884,4
9885,3
9886,9
9887,2
9888,5
9889,6
9890,1
9891,6
9892,1
9893,7
9894,3
9895,8
9896,0
9897,1
9898,5
9899,5
9900,7
9901,4
9902,8
9903,2
9904,1
9905,7
9906,8
9907,8
9908,8
9909,2
9910,0
9911,4
9912,1
9913,0
9914,1
9915,0
9916,3
9917,0
9918,3
9919,9
9920,0
9921,1
9922,2
9923,3
9924,0
9925,8
9926,9
9927,8
9928,5
9929,5
9930,1
9931,8
9932,5
9933,4
9934,0
9935,8
9936,4
9937,8
9938,9
9939,8
9940,7
9941,0
9942,7
9943,4
9944,1
9945,8
9946,9
9947,8
9948,8
9949,2
9950,5
9951,1
9952,8
9953,5
9954,1
9955,7
9956,0
9957,2
9958,7
9959,4
9960,2
9961,5
9962,3
9963,0
9964,1
9965,9
9966,2
9967,9
9968,8
9969,4
9970,5
9971,6
9972,5
9973,2
9974,9
9975,2
9976,4
9977,7
9978,9
9979,9
9980,0
9981,1
9982,4
9983,5
9984,4
9985,2
9986,7
9987,4
9988,0
9989,8
9990,9
9991,7
9992,1
9993,5
9994,5
9995,4
9996,9
9997,6
9998,9
9999,6
