Solar3,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
2130.0,2015,143,15.0,496.20938254901876,10.0,26,3,0,0,0,0.0
2030.0,2015,143,15.5,446.44100746570996,10.0,27,3,1,0,0,0.0
1960.0,2015,143,16.0,391.36430913590755,10.0,27,3,1,0,0,0.0
960.0,2015,143,16.5,331.9216651381801,10.0,27,3,1,0,0,0.0
740.0,2015,143,17.0,269.1301555919434,10.0,27,3,1,0,0,0.0
490.0,2015,143,17.5,204.06416063462865,10.0,27,3,1,0,0,0.0
190.0,2015,143,18.0,137.83697747965778,10.0,27,3,1,0,0,0.0
20.0,2015,143,18.5,71.58177159245616,10.0,23,2,1,0,0,0.0
0.0,2015,143,19.0,11.559820581928724,10.0,23,2,1,0,0,0.0
0.0,2015,143,19.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,143,20.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,143,20.5,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,143,21.0,0.0,10.0,23,2,1,0,0,0.0
0.0,2015,143,21.5,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,143,22.0,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,143,22.5,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,143,23.0,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,143,23.5,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,143,24.0,0.0,10.0,20,2,1,0,0,0.0
0.0,2015,144,0.5,0.0,20.0,18,1,1,0,0,0.0
0.0,2015,144,1.0,0.0,20.0,18,1,1,0,0,0.0
0.0,2015,144,1.5,0.0,20.0,18,1,1,0,0,0.0
0.0,2015,144,2.0,0.0,20.0,18,1,1,0,0,0.0
0.0,2015,144,2.5,0.0,20.0,18,1,1,0,0,0.0
0.0,2015,144,3.0,0.0,20.0,18,1,1,0,0,0.0
0.0,2015,144,3.5,0.0,20.0,16,1,1,0,0,0.0
0.0,2015,144,4.0,0.0,20.0,16,1,1,0,0,0.0
0.0,2015,144,4.5,0.0,20.0,16,1,1,0,0,0.0
0.0,2015,144,5.0,10.481970259468902,20.0,16,1,1,0,0,0.0
50.0,2015,144,5.5,69.5945441083843,20.0,16,1,1,0,0,0.0
130.0,2015,144,6.0,135.71401716933488,35.0,16,1,1,0,0,0.0
260.0,2015,144,6.5,201.86146738710454,50.0,15,1,1,0,0,0.0
390.0,2015,144,7.0,266.9050935489295,50.0,15,1,1,0,0,0.0
750.0,2015,144,7.5,329.73198117768067,50.0,15,1,1,0,0,0.0
1120.0,2015,144,8.0,389.26714480712616,50.0,15,1,1,0,0,0.0
1750.0,2015,144,8.5,444.4919212813003,50.0,15,1,1,0,0,0.0
1970.0,2015,144,9.0,494.4613993635292,50.0,15,1,1,0,0,0.0
2980.0,2015,144,9.5,538.3205874296696,50.0,20,1,0,1,0,0.0
3170.0,2015,144,10.0,575.3190426118451,50.0,20,1,0,1,0,0.0
3170.0,2015,144,10.5,604.8237110839796,50.0,20,1,0,1,0,0.0
3130.0,2015,144,11.0,626.3297597882748,50.0,20,1,0,1,0,0.0
2990.0,2015,144,11.5,639.4692142687973,50.0,20,1,0,1,0,0.0
3880.0,2015,144,12.0,644.0172548164401,45.0,20,1,0,1,0,0.0
3870.0,2015,144,12.5,639.8960631964782,40.0,18,1,1,0,0,0.0
3600.0,2015,144,13.0,627.1761541401393,40.0,18,1,1,0,0,0.0
3250.0,2015,144,13.5,606.0751688180022,40.0,18,1,1,0,0,0.0
2290.0,2015,144,14.0,576.9541509392274,40.0,18,1,1,0,0,0.0
2060.0,2015,144,14.5,540.311369193592,40.0,18,1,1,0,0,0.0
2190.0,2015,144,15.0,496.7737917360623,40.0,18,1,1,0,0,0.0
1590.0,2015,144,15.5,447.0863585878335,40.0,22,1,1,0,0,0.0
2050.0,2015,144,16.0,392.09923550603094,40.0,22,1,1,0,0,0.0
1640.0,2015,144,16.5,332.75326741189497,40.0,22,1,1,0,0,0.0
1130.0,2015,144,17.0,270.06388027332696,40.0,22,1,1,0,0,0.0
610.0,2015,144,17.5,205.10370688504972,40.0,22,1,1,0,0,0.0
300.0,2015,144,18.0,138.98423382409916,30.0,22,1,1,0,0,0.0
70.0,2015,144,18.5,72.83678360632946,20.0,19,2,1,0,0,0.0
0.0,2015,144,19.0,12.3769615874215,20.0,19,2,1,0,0,0.0
0.0,2015,144,19.5,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,144,20.0,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,144,20.5,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,144,21.0,0.0,20.0,19,2,1,0,0,0.0
0.0,2015,144,21.5,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,144,22.0,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,144,22.5,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,144,23.0,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,144,23.5,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,144,24.0,0.0,20.0,18,2,1,0,0,0.0
0.0,2015,145,0.5,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,145,1.0,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,145,1.5,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,145,2.0,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,145,2.5,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,145,3.0,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,145,3.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,145,4.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,145,4.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,145,5.0,11.238426304046754,0.0,16,2,0,0,0,0.0
90.0,2015,145,5.5,70.81356749266737,0.0,16,2,0,0,0,0.0
360.0,2015,145,6.0,136.82777434255428,0.0,16,2,0,0,0,0.0
700.0,2015,145,6.5,202.8699138079299,0.0,16,2,0,0,0,0.0
1780.0,2015,145,7.0,267.80998657220147,0.0,16,2,0,0,0,0.0
1760.0,2015,145,7.5,330.53684998558253,0.0,16,2,0,0,0,0.0
2360.0,2015,145,8.0,389.97723002389824,0.0,16,2,0,0,0,0.0
2150.0,2015,145,8.5,445.11408530470595,0.0,16,2,0,0,0,0.0
2850.0,2015,145,9.0,495.0040089473269,0.0,16,2,0,0,0,0.0
2690.0,2015,145,9.5,538.7933705261357,0.0,20,2,0,0,0,0.0
2530.0,2015,145,10.0,575.7329219238145,0.0,20,2,0,0,0,0.0
2530.0,2015,145,10.5,605.1906171743701,0.0,20,2,0,0,0,0.0
2600.0,2015,145,11.0,626.6624269448499,0.0,20,2,0,0,0,0.0
3780.0,2015,145,11.5,639.78096261697,0.0,20,2,0,0,0,0.0
3600.0,2015,145,12.0,644.3217624082358,5.0,20,2,0,0,0,0.0
3650.0,2015,145,12.5,640.2071319752711,10.0,26,3,0,0,0,0.0
2380.0,2015,145,13.0,627.5074737855749,10.0,26,3,0,0,0,0.0
2480.0,2015,145,13.5,606.440082511783,10.0,26,3,0,0,0,0.0
2530.0,2015,145,14.0,577.3654270595749,10.0,26,3,0,0,0,0.0
2040.0,2015,145,14.5,540.780982844755,10.0,26,3,0,0,0,0.0
1390.0,2015,145,15.0,497.31271985096316,10.0,26,3,0,0,0,0.0
1740.0,2015,145,15.5,447.70439210970227,10.0,28,2,1,0,0,0.0
1340.0,2015,145,16.0,392.8048118626525,10.0,28,2,1,0,0,0.0
1100.0,2015,145,16.5,333.55332614887993,10.0,28,2,1,0,0,0.0
1100.0,2015,145,17.0,270.9637443165626,10.0,28,2,1,0,0,0.0
520.0,2015,145,17.5,206.10699146396206,10.0,28,2,1,0,0,0.0
250.0,2015,145,18.0,140.09278461407519,10.0,28,2,1,0,0,0.0
50.0,2015,145,18.5,74.05064514869956,10.0,22,1,0,0,0,0.0
0.0,2015,145,19.0,13.195970868350393,10.0,22,1,0,0,0,0.0
0.0,2015,145,19.5,0.0,10.0,22,1,0,0,0,0.0
0.0,2015,145,20.0,0.0,10.0,22,1,0,0,0,0.0
0.0,2015,145,20.5,0.0,10.0,22,1,0,0,0,0.0
0.0,2015,145,21.0,0.0,10.0,22,1,0,0,0,0.0
0.0,2015,145,21.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,145,22.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,145,22.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,145,23.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,145,23.5,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,145,24.0,0.0,10.0,19,1,1,0,0,0.0
0.0,2015,146,0.5,0.0,0.0,17,1,1,0,0,0.0
0.0,2015,146,1.0,0.0,0.0,17,1,1,0,0,0.0
0.0,2015,146,1.5,0.0,0.0,17,1,1,0,0,0.0
0.0,2015,146,2.0,0.0,0.0,17,1,1,0,0,0.0
0.0,2015,146,2.5,0.0,0.0,17,1,1,0,0,0.0
0.0,2015,146,3.0,0.0,0.0,17,1,1,0,0,0.0
0.0,2015,146,3.5,0.0,0.0,15,1,0,0,0,0.0
0.0,2015,146,4.0,0.0,0.0,15,1,0,0,0,0.0
0.0,2015,146,4.5,0.0,0.0,15,1,0,0,0,0.0
0.0,2015,146,5.0,11.996074423257268,0.0,15,1,0,0,0,0.0
70.0,2015,146,5.5,71.99110376659543,0.0,15,1,0,0,0,0.0
340.0,2015,146,6.0,137.90258050315185,0.0,15,1,0,0,0,0.0
730.0,2015,146,6.5,203.84194638696658,0.0,16,1,0,0,0,0.0
1230.0,2015,146,7.0,268.6809605859216,0.0,16,1,0,0,0,0.0
1690.0,2015,146,7.5,331.3102095903017,0.0,16,1,0,0,0,0.0
2170.0,2015,146,8.0,390.6580895855338,0.0,16,1,0,0,0,0.0
2580.0,2015,146,8.5,445.70914189055844,0.0,16,1,0,0,0,0.0
2930.0,2015,146,9.0,495.5214277374014,0.0,16,1,0,0,0,0.0
3250.0,2015,146,9.5,539.2426451046485,0.0,21,1,0,0,0,0.0
3500.0,2015,146,10.0,576.1247118413347,0.0,21,1,0,0,0,0.0
3690.0,2015,146,10.5,605.5365655599543,0.0,21,1,0,0,0,0.0
3800.0,2015,146,11.0,626.9749612888755,0.0,21,1,0,0,0,0.0
3890.0,2015,146,11.5,640.0730821333302,0.0,21,1,0,0,0,0.0
3890.0,2015,146,12.0,644.6068156141845,5.0,21,1,0,0,0,0.0
3800.0,2015,146,12.5,640.4985882945927,10.0,28,2,1,0,0,0.0
3010.0,2015,146,13.0,627.8186930830088,10.0,28,2,1,0,0,0.0
3740.0,2015,146,13.5,606.7840865020341,10.0,28,2,1,0,0,0.0
3590.0,2015,146,14.0,577.7546765021639,10.0,28,2,1,0,0,0.0
3350.0,2015,146,14.5,541.2271643369687,10.0,28,2,1,0,0,0.0
2990.0,2015,146,15.0,497.8265458669349,10.0,28,2,1,0,0,0.0
2560.0,2015,146,15.5,448.29541770700945,10.0,30,2,1,0,0,0.0
2140.0,2015,146,16.0,393.4812711926318,10.0,30,2,1,0,0,0.0
1600.0,2015,146,16.5,334.32199156801533,10.0,30,2,1,0,0,0.0
1080.0,2015,146,17.0,271.82981050958847,10.0,30,2,1,0,0,0.0
600.0,2015,146,17.5,207.07398656136667,10.0,30,2,1,0,0,0.0
230.0,2015,146,18.0,141.16250982481026,5.0,30,2,1,0,0,0.0
40.0,2015,146,18.5,75.22314394099553,0.0,25,2,0,0,0,0.0
0.0,2015,146,19.0,14.014067644862864,0.0,25,2,0,0,0,0.0
0.0,2015,146,19.5,0.0,0.0,25,2,0,0,0,0.0
0.0,2015,146,20.0,0.0,0.0,25,2,0,0,0,0.0
0.0,2015,146,20.5,0.0,0.0,25,2,0,0,0,0.0
0.0,2015,146,21.0,0.0,0.0,25,2,0,0,0,0.0
0.0,2015,146,21.5,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,146,22.0,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,146,22.5,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,146,23.0,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,146,23.5,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,146,24.0,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,147,0.5,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,147,1.0,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,147,1.5,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,147,2.0,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,147,2.5,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,147,3.0,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,147,3.5,0.0,0.0,17,1,0,0,0,0.0
0.0,2015,147,4.0,0.0,0.0,17,1,0,0,0,0.0
0.0,2015,147,4.5,0.0,0.0,17,1,0,0,0,0.0
0.0,2015,147,5.0,12.752194859877266,0.0,17,1,0,0,0,0.0
80.0,2015,147,5.5,73.12694744092394,0.0,17,1,0,0,0,0.0
340.0,2015,147,6.0,138.93831986282015,0.0,17,1,0,0,0,0.0
710.0,2015,147,6.5,204.77753907479945,0.0,17,1,0,0,0,0.0
1190.0,2015,147,7.0,269.51807778206467,0.0,17,1,0,0,0,0.0
1670.0,2015,147,7.5,332.05220741786616,0.0,17,1,0,0,0,0.0
2150.0,2015,147,8.0,391.3099516863992,0.0,17,1,0,0,0,0.0
2580.0,2015,147,8.5,446.2773941538785,0.0,17,1,0,0,0,0.0
2940.0,2015,147,9.0,496.01402663983123,0.0,17,1,0,0,0,0.0
3250.0,2015,147,9.5,539.6688415728231,0.0,23,2,0,0,0,0.0
3490.0,2015,147,10.0,576.4948929659497,0.0,23,2,0,0,0,0.0
3670.0,2015,147,10.5,605.8620768697635,0.0,23,2,0,0,0,0.0
3800.0,2015,147,11.0,627.2679126255493,0.0,23,2,0,0,0,0.0
3810.0,2015,147,11.5,640.3461404487065,0.0,23,2,0,0,0,0.0
3830.0,2015,147,12.0,644.872988235211,0.0,23,2,0,0,0,0.0
3750.0,2015,147,12.5,640.7710003643564,0.0,29,3,0,0,0,0.0
3640.0,2015,147,13.0,628.1103629858991,0.0,29,3,0,0,0,0.0
3500.0,2015,147,13.5,607.1077031155763,0.0,29,3,0,0,0,0.0
3240.0,2015,147,14.0,578.1223820868066,0.0,29,3,0,0,0,0.0
3040.0,2015,147,14.5,541.6503467786413,0.0,29,3,0,0,0,0.0
2760.0,2015,147,15.0,498.3156438271618,0.0,29,3,0,0,0,0.0
2370.0,2015,147,15.5,448.85974201451745,0.0,31,3,0,0,0,0.0
1840.0,2015,147,16.0,394.12884553248904,0.0,31,3,0,0,0,0.0
1470.0,2015,147,16.5,335.05941519415524,0.0,31,3,0,0,0,0.0
1030.0,2015,147,17.0,272.66214532974516,0.0,31,3,0,0,0,0.0
610.0,2015,147,17.5,208.00467052643023,0.0,31,3,0,0,0,0.0
280.0,2015,147,18.0,142.19329810453405,0.0,31,3,0,0,0,0.0
60.0,2015,147,18.5,76.35407889255478,0.0,26,2,0,0,0,0.0
0.0,2015,147,19.0,14.828520017540233,0.0,26,2,0,0,0,0.0
0.0,2015,147,19.5,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,147,20.0,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,147,20.5,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,147,21.0,0.0,0.0,26,2,0,0,0,0.0
0.0,2015,147,21.5,0.0,0.0,23,1,0,0,0,0.0
0.0,2015,147,22.0,0.0,0.0,23,1,0,0,0,0.0
0.0,2015,147,22.5,0.0,0.0,23,1,0,0,0,0.0
0.0,2015,147,23.0,0.0,0.0,23,1,0,0,0,0.0
0.0,2015,147,23.5,0.0,0.0,23,1,0,0,0,0.0
0.0,2015,147,24.0,0.0,0.0,23,1,0,0,0,0.0
0.0,2015,148,0.5,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,148,1.0,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,148,1.5,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,148,2.0,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,148,2.5,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,148,3.0,0.0,0.0,20,2,1,0,0,0.0
0.0,2015,148,3.5,0.0,0.0,19,2,1,0,0,0.0
0.0,2015,148,4.0,0.0,0.0,19,2,1,0,0,0.0
0.0,2015,148,4.5,0.0,0.0,19,2,1,0,0,0.0
0.0,2015,148,5.0,13.504120714127307,0.0,19,2,1,0,0,0.0
70.0,2015,148,5.5,74.22090407153748,0.0,19,2,1,0,0,0.0
200.0,2015,148,6.0,139.93488508807468,0.0,19,2,1,0,0,0.0
520.0,2015,148,6.5,205.676671685434,0.0,19,1,0,0,0,0.0
1210.0,2015,148,7.0,270.32140366786786,0.0,19,1,0,0,0,0.0
1600.0,2015,148,7.5,332.7629917482511,0.0,19,1,0,0,0,0.0
1880.0,2015,148,8.0,391.93304304244947,0.0,19,1,0,0,0,0.0
2480.0,2015,148,8.5,446.81914156778174,0.0,19,1,0,0,0,0.0
2700.0,2015,148,9.0,496.4821709611782,0.0,19,1,0,0,0,0.0
2790.0,2015,148,9.5,540.0723830205247,0.0,23,2,0,0,0,0.0
3160.0,2015,148,10.0,576.8439371319957,0.0,23,2,0,0,0,0.0
3310.0,2015,148,10.5,606.1676618097432,0.0,23,2,0,0,0,0.0
3570.0,2015,148,11.0,627.5418199944586,0.0,23,2,0,0,0,0.0
3380.0,2015,148,11.5,640.6006939135649,0.0,23,2,0,0,0,0.0
3410.0,2015,148,12.0,645.1208426137026,5.0,23,2,0,0,0,0.0
2960.0,2015,148,12.5,641.0249250973903,10.0,30,3,0,0,0,0.0
3300.0,2015,148,13.0,628.3830236489349,10.0,30,3,0,0,0,0.0
2960.0,2015,148,13.5,607.4114447071169,10.0,30,3,0,0,0,0.0
2780.0,2015,148,14.0,578.4690178020508,10.0,30,3,0,0,0,0.0
2110.0,2015,148,14.5,542.050955882439,10.0,30,3,0,0,0,0.0
2440.0,2015,148,15.0,498.7803820847204,10.0,30,3,0,0,0,0.0
2040.0,2015,148,15.5,449.3976679234435,10.0,29,3,0,0,0,0.0
1220.0,2015,148,16.0,394.74776532938284,10.0,29,3,0,0,0,0.0
970.0,2015,148,16.5,335.7657492877381,10.0,29,3,0,0,0,0.0
620.0,2015,148,17.0,273.4608184458864,10.0,29,3,0,0,0,0.0
380.0,2015,148,17.5,208.89902744472187,10.0,29,3,0,0,0,0.0
220.0,2015,148,18.0,143.18504642818465,10.0,29,3,0,0,0,0.0
50.0,2015,148,18.5,77.44325983082537,10.0,25,2,1,0,0,0.0
0.0,2015,148,19.0,15.636649359444881,10.0,25,2,1,0,0,0.0
0.0,2015,148,19.5,0.0,10.0,25,2,1,0,0,0.0
0.0,2015,148,20.0,0.0,10.0,25,2,1,0,0,0.0
0.0,2015,148,20.5,0.0,10.0,25,2,1,0,0,0.0
0.0,2015,148,21.0,0.0,10.0,25,2,1,0,0,0.0
0.0,2015,148,21.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2015,148,22.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2015,148,22.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2015,148,23.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2015,148,23.5,0.0,10.0,22,2,1,0,0,0.0
0.0,2015,148,24.0,0.0,10.0,22,2,1,0,0,0.0
0.0,2015,149,0.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,149,1.0,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,149,1.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,149,2.0,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,149,2.5,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,149,3.0,0.0,10.0,20,1,1,0,0,0.0
0.0,2015,149,3.5,0.0,10.0,18,1,1,0,0,0.0
0.0,2015,149,4.0,0.0,10.0,18,1,1,0,0,0.0
0.0,2015,149,4.5,0.0,10.0,18,1,1,0,0,0.0
0.0,2015,149,5.0,14.249242351788896,10.0,18,1,1,0,0,0.0
30.0,2015,149,5.5,75.27278999405664,10.0,18,1,1,0,0,0.0
180.0,2015,149,6.0,140.89217696133818,15.0,18,1,1,0,0,0.0
320.0,2015,149,6.5,206.53932948382717,20.0,19,1,1,0,0,0.0
400.0,2015,149,7.0,271.0910065810346,20.0,19,1,1,0,0,0.0
530.0,2015,149,7.5,333.4427111607212,20.0,19,1,1,0,0,0.0
730.0,2015,149,8.0,392.5275882703702,20.0,19,1,1,0,0,0.0
920.0,2015,149,8.5,447.33467928121246,20.0,19,1,1,0,0,0.0
1140.0,2015,149,9.0,496.92621967065645,20.0,19,1,1,0,0,0.0
1010.0,2015,149,9.5,540.453684433266,20.0,22,1,1,0,0,0.0
780.0,2015,149,10.0,577.1723065788598,20.0,22,1,1,0,0,0.0
930.0,2015,149,10.5,606.4538203022012,20.0,22,1,1,0,0,0.0
860.0,2015,149,11.0,627.7972107851149,20.0,22,1,1,0,0,0.0
880.0,2015,149,11.5,640.8372866989318,20.0,22,1,1,0,0,0.0
1010.0,2015,149,12.0,645.3509287293751,25.0,22,1,1,0,0,0.0
1000.0,2015,149,12.5,641.2609072098855,30.0,24,1,1,0,0,0.0
1080.0,2015,149,13.0,628.6372035426299,30.0,24,1,1,0,0,0.0
1130.0,2015,149,13.5,607.6958127973069,30.0,24,1,1,0,0,0.0
1040.0,2015,149,14.0,578.795047975619,30.0,24,1,1,0,0,0.0
1020.0,2015,149,14.5,542.4294091764716,30.0,24,1,1,0,0,0.0
910.0,2015,149,15.0,499.2211225621777,30.0,24,1,1,0,0,0.0
960.0,2015,149,15.5,449.9094938963082,30.0,26,1,1,0,0,0.0
780.0,2015,149,16.0,395.3382588171025,30.0,26,1,1,0,0,0.0
1040.0,2015,149,16.5,336.44114628677056,30.0,26,1,1,0,0,0.0
1430.0,2015,149,17.0,274.2259022300709,30.0,26,1,1,0,0,0.0
540.0,2015,149,17.5,209.75704672213823,30.0,26,1,1,0,0,0.0
190.0,2015,149,18.0,144.13765975485674,30.0,26,1,1,0,0,0.0
30.0,2015,149,18.5,78.49050723236776,30.0,23,1,1,0,0,0.0
0.0,2015,149,19.0,16.435835051583943,30.0,23,1,1,0,0,0.0
0.0,2015,149,19.5,0.0,30.0,23,1,1,0,0,0.0
0.0,2015,149,20.0,0.0,30.0,23,1,1,0,0,0.0
0.0,2015,149,20.5,0.0,30.0,23,1,1,0,0,0.0
0.0,2015,149,21.0,0.0,30.0,23,1,1,0,0,0.0
0.0,2015,149,21.5,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,149,22.0,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,149,22.5,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,149,23.0,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,149,23.5,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,149,24.0,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,150,0.5,0.0,0.0,20,1,0,0,0,0.0
0.0,2015,150,1.0,0.0,0.0,20,1,0,0,0,0.0
0.0,2015,150,1.5,0.0,0.0,20,1,0,0,0,0.0
0.0,2015,150,2.0,0.0,0.0,20,1,0,0,0,0.0
0.0,2015,150,2.5,0.0,0.0,20,1,0,0,0,0.0
0.0,2015,150,3.0,0.0,0.0,20,1,0,0,0,0.0
0.0,2015,150,3.5,0.0,0.0,19,1,0,0,0,0.0
0.0,2015,150,4.0,0.0,0.0,19,1,0,0,0,0.0
0.0,2015,150,4.5,0.0,0.0,19,1,0,0,0,0.0
0.0,2015,150,5.0,14.98501191668189,0.0,19,1,0,0,0,0.0
60.0,2015,150,5.5,76.2824320599391,0.0,19,1,0,0,0,0.0
340.0,2015,150,6.0,141.8101040464758,0.0,19,1,0,0,0,0.0
830.0,2015,150,6.5,207.36550278082655,0.0,19,2,0,0,0,0.0
1270.0,2015,150,7.0,271.8269572152565,0.0,19,2,0,0,0,0.0
1770.0,2015,150,7.5,334.0915139923008,0.0,19,2,0,0,0,0.0
2230.0,2015,150,8.0,393.0938092825078,0.0,19,2,0,0,0,0.0
2640.0,2015,150,8.5,447.8242974549353,0.0,19,2,0,0,0,0.0
2970.0,2015,150,9.0,497.3465246827949,0.0,19,2,0,0,0,0.0
3270.0,2015,150,9.5,540.8131519280628,0.0,23,2,0,0,0,0.0
3530.0,2015,150,10.0,577.4804531473465,0.0,23,2,0,0,0,0.0
3710.0,2015,150,10.5,606.7210406506874,0.0,23,2,0,0,0,0.0
3840.0,2015,150,11.0,628.0345998788814,0.0,23,2,0,0,0,0.0
3900.0,2015,150,11.5,641.0564499242987,0.0,23,2,0,0,0,0.0
3920.0,2015,150,12.0,645.5637833223233,5.0,23,2,0,0,0,0.0
3910.0,2015,150,12.5,641.4794783488462,10.0,30,3,0,0,0,0.0
3690.0,2015,150,13.0,628.8734185943467,10.0,30,3,0,0,0,0.0
3170.0,2015,150,13.5,607.9612972362845,10.0,30,3,0,0,0,0.0
2990.0,2015,150,14.0,579.1009264690317,10.0,30,3,0,0,0,0.0
3170.0,2015,150,14.5,542.7861152380218,10.0,30,3,0,0,0,0.0
2050.0,2015,150,15.0,499.6382200317859,10.0,30,3,0,0,0,0.0
1490.0,2015,150,15.5,450.3955133001588,10.0,32,3,1,0,0,0.0
2000.0,2015,150,16.0,395.9005514079765,10.0,32,3,1,0,0,0.0
1700.0,2015,150,16.5,337.08575826207186,10.0,32,3,1,0,0,0.0
880.0,2015,150,17.0,274.95747127971276,10.0,32,3,1,0,0,0.0
390.0,2015,150,17.5,210.57872267638288,10.0,32,3,1,0,0,0.0
140.0,2015,150,18.0,145.0510506898462,10.0,32,3,1,0,0,0.0
90.0,2015,150,18.5,79.49565195549538,10.0,27,2,1,0,0,0.0
0.0,2015,150,19.0,17.223518897156385,10.0,27,2,1,0,0,0.0
0.0,2015,150,19.5,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,150,20.0,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,150,20.5,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,150,21.0,0.0,10.0,27,2,1,0,0,0.0
0.0,2015,150,21.5,0.0,10.0,24,2,1,0,0,0.0
0.0,2015,150,22.0,0.0,10.0,24,2,1,0,0,0.0
0.0,2015,150,22.5,0.0,10.0,24,2,1,0,0,0.0
0.0,2015,150,23.0,0.0,10.0,24,2,1,0,0,0.0
0.0,2015,150,23.5,0.0,10.0,24,2,1,0,0,0.0
0.0,2015,150,24.0,0.0,10.0,24,2,1,0,0,0.0
0.0,2015,151,0.5,0.0,30.0,22,1,1,0,0,0.0
0.0,2015,151,1.0,0.0,30.0,22,1,1,0,0,0.0
0.0,2015,151,1.5,0.0,30.0,22,1,1,0,0,0.0
0.0,2015,151,2.0,0.0,30.0,22,1,1,0,0,0.0
0.0,2015,151,2.5,0.0,30.0,22,1,1,0,0,0.0
0.0,2015,151,3.0,0.0,30.0,22,1,1,0,0,0.0
0.0,2015,151,3.5,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,151,4.0,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,151,4.5,0.0,30.0,21,1,1,0,0,0.0
0.0,2015,151,5.0,15.708947737344474,30.0,21,1,1,0,0,0.0
50.0,2015,151,5.5,77.249667374897,30.0,21,1,1,0,0,0.0
280.0,2015,151,6.0,142.68858235961315,30.0,21,1,1,0,0,0.0
690.0,2015,151,6.5,208.15518653636073,30.0,20,1,1,0,0,0.0
1130.0,2015,151,7.0,272.5293281569038,30.0,20,1,1,0,0,0.0
