Solar1,Solar2,Mean,Year,Date-No,Time,Rain,Weather,Temp
1173.0,1963.0,1722.0,2015,206,8.0,0.0,0,26
1373.0,1745.0,1522.666666666667,2015,206,8.5,0.0,0,26
1810.0,1373.0,1864.333333333333,2015,206,9.0,0.0,0,26
1932.0,2340.0,2244.0,2015,206,9.5,0.0,0,29
2358.0,2962.0,2456.6666666666665,2015,206,10.0,0.0,0,29
2417.0,3179.0,2922.0,2015,206,10.5,0.0,0,29
2659.0,3293.0,3164.0,2015,206,11.0,0.0,0,29
2767.0,3433.0,3170.0,2015,206,11.5,0.0,0,29
2716.0,3486.0,3117.333333333333,2015,206,12.0,10.0,0,29
2730.0,3509.0,2889.666666666666,2015,206,12.5,20.0,0,33
2608.0,3344.0,3027.333333333333,2015,206,13.0,20.0,0,33
2077.0,2107.0,2504.6666666666665,2015,206,13.5,20.0,0,33
1526.0,2166.0,1940.666666666667,2015,206,14.0,20.0,0,33
1885.0,2221.0,2382.0,2015,206,14.5,20.0,0,33
1862.0,2147.0,2206.333333333333,2015,206,15.0,20.0,0,33
1800.0,2165.0,2108.333333333333,2015,206,15.5,20.0,0,33
1469.0,1663.0,1570.666666666667,2015,206,16.0,20.0,0,33
1109.0,1349.0,1332.6666666666667,2015,206,16.5,20.0,0,33
915.0,1032.0,1065.6666666666667,2015,206,17.0,20.0,0,33
539.0,598.0,599.0,2015,206,17.5,20.0,0,33
234.0,276.0,256.6666666666667,2015,206,18.0,25.0,0,33
48.0,14.0,34.0,2015,206,18.5,30.0,1,31
0.0,0.0,0.0,2015,206,19.0,30.0,1,31
0.0,0.0,0.0,2015,206,19.5,30.0,1,31
0.0,0.0,0.0,2015,206,20.0,30.0,1,31
0.0,0.0,0.0,2015,206,20.5,30.0,1,31
0.0,0.0,0.0,2015,206,21.0,30.0,1,31
0.0,0.0,0.0,2015,206,21.5,30.0,1,28
0.0,0.0,0.0,2015,206,22.0,30.0,1,28
0.0,0.0,0.0,2015,206,22.5,30.0,1,28
0.0,0.0,0.0,2015,206,23.0,30.0,1,28
0.0,0.0,0.0,2015,206,23.5,30.0,1,28
0.0,0.0,0.0,2015,206,24.0,30.0,1,28
0.0,0.0,0.0,2015,207,0.5,10.0,1,26
0.0,0.0,0.0,2015,207,1.0,10.0,1,26
0.0,0.0,0.0,2015,207,1.5,10.0,1,26
0.0,0.0,0.0,2015,207,2.0,10.0,1,26
0.0,0.0,0.0,2015,207,2.5,10.0,1,26
0.0,0.0,0.0,2015,207,3.0,10.0,1,26
0.0,0.0,0.0,2015,207,3.5,10.0,1,26
0.0,0.0,0.0,2015,207,4.0,10.0,1,26
0.0,0.0,0.0,2015,207,4.5,10.0,1,26
0.0,0.0,0.0,2015,207,5.0,10.0,1,26
38.0,29.0,25.66666666666667,2015,207,5.5,10.0,1,26
225.0,221.0,218.66666666666663,2015,207,6.0,5.0,1,26
491.0,518.0,449.66666666666674,2015,207,6.5,0.0,0,26
808.0,863.0,753.6666666666665,2015,207,7.0,0.0,0,26
1101.0,1153.0,1141.3333333333333,2015,207,7.5,0.0,0,26
1417.0,1595.0,1667.333333333333,2015,207,8.0,0.0,0,26
1665.0,1941.0,1925.333333333333,2015,207,8.5,0.0,0,26
1928.0,2060.0,2229.333333333333,2015,207,9.0,0.0,0,26
2310.0,2514.0,2644.6666666666665,2015,207,9.5,0.0,0,29
2550.0,3098.0,3006.0,2015,207,10.0,0.0,0,29
2412.0,2924.0,2852.0,2015,207,10.5,0.0,0,29
2624.0,3318.0,3114.0,2015,207,11.0,0.0,0,29
2605.0,3074.0,3073.0,2015,207,11.5,0.0,0,29
2648.0,3259.0,3139.0,2015,207,12.0,0.0,0,29
2735.0,3453.0,3066.0,2015,207,12.5,0.0,0,33
2697.0,3332.0,2886.333333333333,2015,207,13.0,0.0,0,33
2581.0,3186.0,2919.0,2015,207,13.5,0.0,0,33
2481.0,3071.0,2700.6666666666665,2015,207,14.0,0.0,0,33
2314.0,2784.0,2549.333333333333,2015,207,14.5,0.0,0,33
2060.0,2539.0,2433.0,2015,207,15.0,0.0,0,33
1823.0,2199.0,2057.333333333333,2015,207,15.5,0.0,0,34
1540.0,1849.0,1736.333333333333,2015,207,16.0,0.0,0,34
1189.0,1273.0,1324.0,2015,207,16.5,0.0,0,34
686.0,578.0,744.6666666666665,2015,207,17.0,0.0,0,34
364.0,435.0,486.33333333333326,2015,207,17.5,0.0,0,34
139.0,168.0,252.33333333333331,2015,207,18.0,5.0,0,34
63.0,55.0,79.33333333333333,2015,207,18.5,10.0,0,30
0.0,0.0,0.0,2015,207,19.0,10.0,0,30
0.0,0.0,0.0,2015,207,19.5,10.0,0,30
0.0,0.0,0.0,2015,207,20.0,10.0,0,30
0.0,0.0,0.0,2015,207,20.5,10.0,0,30
0.0,0.0,0.0,2015,207,21.0,10.0,0,30
0.0,0.0,0.0,2015,207,21.5,10.0,1,27
0.0,0.0,0.0,2015,207,22.0,10.0,1,27
0.0,0.0,0.0,2015,207,22.5,10.0,1,27
0.0,0.0,0.0,2015,207,23.0,10.0,1,27
0.0,0.0,0.0,2015,207,23.5,10.0,1,27
0.0,0.0,0.0,2015,207,24.0,10.0,1,27
0.0,0.0,0.0,2015,208,0.5,0.0,1,28
0.0,0.0,0.0,2015,208,1.0,0.0,1,28
0.0,0.0,0.0,2015,208,1.5,0.0,1,28
0.0,0.0,0.0,2015,208,2.0,0.0,1,28
0.0,0.0,0.0,2015,208,2.5,0.0,1,28
0.0,0.0,0.0,2015,208,3.0,0.0,1,28
0.0,0.0,0.0,2015,208,3.5,0.0,0,26
0.0,0.0,0.0,2015,208,4.0,0.0,0,26
0.0,0.0,0.0,2015,208,4.5,0.0,0,26
0.0,0.0,0.0,2015,208,5.0,0.0,0,26
99.0,52.0,53.66666666666666,2015,208,5.5,0.0,0,26
261.0,267.0,216.0,2015,208,6.0,0.0,0,26
419.0,374.0,441.0,2015,208,6.5,0.0,0,26
799.0,878.0,859.0,2015,208,7.0,0.0,0,26
1186.0,1268.0,1291.3333333333333,2015,208,7.5,0.0,0,26
1502.0,1609.0,1660.333333333333,2015,208,8.0,0.0,0,26
1758.0,1929.0,1999.0,2015,208,8.5,0.0,0,26
2023.0,2349.0,2354.0,2015,208,9.0,0.0,0,26
2240.0,2627.0,2622.333333333333,2015,208,9.5,0.0,0,30
2426.0,2925.0,2873.666666666666,2015,208,10.0,0.0,0,30
2563.0,3187.0,3070.0,2015,208,10.5,0.0,0,30
2660.0,3404.0,3211.333333333333,2015,208,11.0,0.0,0,30
2729.0,3505.0,3231.333333333333,2015,208,11.5,0.0,0,30
2747.0,3391.0,3169.333333333333,2015,208,12.0,5.0,0,30
2787.0,3369.0,3198.666666666666,2015,208,12.5,10.0,0,34
2600.0,3136.0,3075.333333333333,2015,208,13.0,10.0,0,34
2572.0,3246.0,3092.666666666666,2015,208,13.5,10.0,0,34
2523.0,3099.0,2944.0,2015,208,14.0,10.0,0,34
2297.0,2783.0,2510.0,2015,208,14.5,10.0,0,34
2168.0,2645.0,2391.0,2015,208,15.0,10.0,0,34
1807.0,2230.0,2145.6666666666665,2015,208,15.5,10.0,0,34
1535.0,1802.0,1789.0,2015,208,16.0,10.0,0,34
1280.0,1400.0,1416.666666666667,2015,208,16.5,10.0,0,34
873.0,967.0,983.3333333333335,2015,208,17.0,10.0,0,34
485.0,567.0,540.6666666666666,2015,208,17.5,10.0,0,34
210.0,226.0,168.66666666666666,2015,208,18.0,10.0,0,34
38.0,0.0,12.666666666666664,2015,208,18.5,10.0,1,31
0.0,0.0,0.0,2015,208,19.0,10.0,1,31
0.0,0.0,0.0,2015,208,19.5,10.0,1,31
0.0,0.0,0.0,2015,208,20.0,10.0,1,31
0.0,0.0,0.0,2015,208,20.5,10.0,1,31
0.0,0.0,0.0,2015,208,21.0,10.0,1,31
0.0,0.0,0.0,2015,208,21.5,10.0,1,28
0.0,0.0,0.0,2015,208,22.0,10.0,1,28
0.0,0.0,0.0,2015,208,22.5,10.0,1,28
0.0,0.0,0.0,2015,208,23.0,10.0,1,28
0.0,0.0,0.0,2015,208,23.5,10.0,1,28
0.0,0.0,0.0,2015,208,24.0,10.0,1,28
0.0,0.0,0.0,2015,209,0.5,20.0,1,27
0.0,0.0,0.0,2015,209,1.0,20.0,1,27
0.0,0.0,0.0,2015,209,1.5,20.0,1,27
0.0,0.0,0.0,2015,209,2.0,20.0,1,27
0.0,0.0,0.0,2015,209,2.5,20.0,1,27
0.0,0.0,0.0,2015,209,3.0,20.0,1,27
0.0,0.0,0.0,2015,209,3.5,20.0,1,26
0.0,0.0,0.0,2015,209,4.0,20.0,1,26
0.0,0.0,0.0,2015,209,4.5,20.0,1,26
0.0,0.0,0.0,2015,209,5.0,20.0,1,26
17.0,17.0,11.333333333333336,2015,209,5.5,20.0,1,26
287.0,306.0,197.66666666666663,2015,209,6.0,35.0,1,26
602.0,634.0,418.66666666666674,2015,209,6.5,50.0,2,26
376.0,337.0,317.6666666666667,2015,209,7.0,50.0,2,26
270.0,210.0,246.66666666666663,2015,209,7.5,50.0,2,26
813.0,741.0,634.6666666666666,2015,209,8.0,50.0,2,26
659.0,593.0,717.3333333333335,2015,209,8.5,50.0,2,26
963.0,1094.0,1282.3333333333333,2015,209,9.0,50.0,2,26
2043.0,1850.0,2341.0,2015,209,9.5,50.0,1,30
2216.0,2287.0,2204.333333333333,2015,209,10.0,50.0,1,30
2328.0,2165.0,2464.333333333333,2015,209,10.5,50.0,1,30
1507.0,677.0,1798.0,2015,209,11.0,50.0,1,30
2456.0,1198.0,2448.0,2015,209,11.5,50.0,1,30
2699.0,3230.0,2869.666666666666,2015,209,12.0,50.0,1,30
2751.0,2582.0,2957.666666666666,2015,209,12.5,50.0,1,31
2621.0,3016.0,3065.666666666666,2015,209,13.0,50.0,1,31
2463.0,2901.0,2958.0,2015,209,13.5,50.0,1,31
2570.0,3145.0,2571.6666666666665,2015,209,14.0,50.0,1,31
2223.0,2738.0,2233.6666666666665,2015,209,14.5,50.0,1,31
1988.0,2073.0,1940.333333333333,2015,209,15.0,50.0,1,31
1701.0,1964.0,1935.0,2015,209,15.5,50.0,2,31
1317.0,1617.0,1718.0,2015,209,16.0,50.0,2,31
1056.0,1223.0,1099.6666666666667,2015,209,16.5,50.0,2,31
678.0,833.0,627.0,2015,209,17.0,50.0,2,31
531.0,613.0,484.66666666666674,2015,209,17.5,50.0,2,31
70.0,110.0,90.0,2015,209,18.0,45.0,2,31
7.0,0.0,2.333333333333333,2015,209,18.5,40.0,1,28
0.0,0.0,0.0,2015,209,19.0,40.0,1,28
0.0,0.0,0.0,2015,209,19.5,40.0,1,28
0.0,0.0,0.0,2015,209,20.0,40.0,1,28
0.0,0.0,0.0,2015,209,20.5,40.0,1,28
0.0,0.0,0.0,2015,209,21.0,40.0,1,28
0.0,0.0,0.0,2015,209,21.5,40.0,1,26
0.0,0.0,0.0,2015,209,22.0,40.0,1,26
0.0,0.0,0.0,2015,209,22.5,40.0,1,26
0.0,0.0,0.0,2015,209,23.0,40.0,1,26
0.0,0.0,0.0,2015,209,23.5,40.0,1,26
0.0,0.0,0.0,2015,209,24.0,40.0,1,26
0.0,0.0,0.0,2015,210,0.5,20.0,1,27
0.0,0.0,0.0,2015,210,1.0,20.0,1,27
0.0,0.0,0.0,2015,210,1.5,20.0,1,27
0.0,0.0,0.0,2015,210,2.0,20.0,1,27
0.0,0.0,0.0,2015,210,2.5,20.0,1,27
0.0,0.0,0.0,2015,210,3.0,20.0,1,27
0.0,0.0,0.0,2015,210,3.5,20.0,1,27
0.0,0.0,0.0,2015,210,4.0,20.0,1,27
0.0,0.0,0.0,2015,210,4.5,20.0,1,27
0.0,0.0,0.0,2015,210,5.0,20.0,1,27
23.0,20.0,14.333333333333336,2015,210,5.5,20.0,1,27
137.0,91.0,79.33333333333333,2015,210,6.0,15.0,1,27
273.0,352.0,208.33333333333331,2015,210,6.5,10.0,0,27
523.0,586.0,389.66666666666674,2015,210,7.0,10.0,0,27
1056.0,1321.0,935.6666666666665,2015,210,7.5,10.0,0,27
1323.0,1551.0,1101.3333333333333,2015,210,8.0,10.0,0,27
1882.0,1961.0,1431.0,2015,210,8.5,10.0,0,27
1171.0,1272.0,1274.3333333333333,2015,210,9.0,10.0,0,27
868.0,1163.0,1193.6666666666667,2015,210,9.5,10.0,0,29
1505.0,1744.0,1669.666666666667,2015,210,10.0,10.0,0,29
1371.0,1955.0,1805.333333333333,2015,210,10.5,10.0,0,29
1788.0,2497.0,2168.333333333333,2015,210,11.0,10.0,0,29
2358.0,3482.0,3130.0,2015,210,11.5,10.0,0,29
2341.0,3287.0,3079.333333333333,2015,210,12.0,15.0,0,29
2773.0,3543.0,3308.666666666666,2015,210,12.5,20.0,0,32
2638.0,3225.0,3097.666666666666,2015,210,13.0,20.0,0,32
2084.0,2529.0,2567.6666666666665,2015,210,13.5,20.0,0,32
1204.0,1797.0,2050.333333333333,2015,210,14.0,20.0,0,32
1110.0,1589.0,1696.333333333333,2015,210,14.5,20.0,0,32
1085.0,1179.0,1638.0,2015,210,15.0,20.0,0,32
1429.0,1919.0,1869.333333333333,2015,210,15.5,20.0,1,32
1134.0,939.0,1324.3333333333333,2015,210,16.0,20.0,1,32
969.0,851.0,1126.6666666666667,2015,210,16.5,20.0,1,32
934.0,896.0,966.6666666666665,2015,210,17.0,20.0,1,32
450.0,346.0,508.66666666666674,2015,210,17.5,20.0,1,32
143.0,117.0,200.0,2015,210,18.0,20.0,1,32
0.0,0.0,23.33333333333333,2015,210,18.5,20.0,1,30
0.0,0.0,0.0,2015,210,19.0,20.0,1,30
0.0,0.0,0.0,2015,210,19.5,20.0,1,30
0.0,0.0,0.0,2015,210,20.0,20.0,1,30
0.0,0.0,0.0,2015,210,20.5,20.0,1,30
0.0,0.0,0.0,2015,210,21.0,20.0,1,30
0.0,0.0,0.0,2015,210,21.5,20.0,1,28
0.0,0.0,0.0,2015,210,22.0,20.0,1,28
0.0,0.0,0.0,2015,210,22.5,20.0,1,28
0.0,0.0,0.0,2015,210,23.0,20.0,1,28
0.0,0.0,0.0,2015,210,23.5,20.0,1,28
0.0,0.0,0.0,2015,210,24.0,20.0,1,28
0.0,0.0,0.0,2015,211,0.5,20.0,1,27
0.0,0.0,0.0,2015,211,1.0,20.0,1,27
0.0,0.0,0.0,2015,211,1.5,20.0,1,27
0.0,0.0,0.0,2015,211,2.0,20.0,1,27
0.0,0.0,0.0,2015,211,2.5,20.0,1,27
0.0,0.0,0.0,2015,211,3.0,20.0,1,27
0.0,0.0,0.0,2015,211,3.5,20.0,1,27
0.0,0.0,0.0,2015,211,4.0,20.0,1,27
0.0,0.0,0.0,2015,211,4.5,20.0,1,27
0.0,0.0,0.0,2015,211,5.0,20.0,1,27
6.0,6.0,4.0,2015,211,5.5,20.0,1,27
177.0,220.0,149.0,2015,211,6.0,20.0,1,27
463.0,520.0,374.33333333333326,2015,211,6.5,20.0,1,27
871.0,892.0,721.0,2015,211,7.0,20.0,1,27
1122.0,1335.0,1152.3333333333333,2015,211,7.5,20.0,1,27
1455.0,1377.0,1424.0,2015,211,8.0,20.0,1,27
1729.0,1656.0,1835.0,2015,211,8.5,20.0,1,27
1644.0,2054.0,2086.0,2015,211,9.0,20.0,1,27
1978.0,2113.0,2327.0,2015,211,9.5,20.0,1,29
2256.0,2712.0,2706.0,2015,211,10.0,20.0,1,29
2430.0,3017.0,2929.0,2015,211,10.5,20.0,1,29
2562.0,3138.0,3023.333333333333,2015,211,11.0,20.0,1,29
2644.0,3325.0,3123.0,2015,211,11.5,20.0,1,29
2687.0,3374.0,3037.0,2015,211,12.0,20.0,1,29
2643.0,3329.0,3027.333333333333,2015,211,12.5,20.0,0,31
2562.0,3160.0,3100.666666666666,2015,211,13.0,20.0,0,31
2438.0,3002.0,2793.333333333333,2015,211,13.5,20.0,0,31
2207.0,2338.0,2621.6666666666665,2015,211,14.0,20.0,0,31
582.0,641.0,1421.0,2015,211,14.5,20.0,0,31
414.0,417.0,1207.0,2015,211,15.0,20.0,0,31
151.0,181.0,877.3333333333335,2015,211,15.5,20.0,1,32
122.0,81.0,721.0,2015,211,16.0,20.0,1,32
359.0,454.0,824.3333333333335,2015,211,16.5,20.0,1,32
1055.0,1263.0,1229.3333333333333,2015,211,17.0,20.0,1,32
582.0,556.0,472.66666666666674,2015,211,17.5,20.0,1,32
343.0,356.0,283.0,2015,211,18.0,20.0,1,32
69.0,30.0,33.0,2015,211,18.5,20.0,1,30
0.0,0.0,0.0,2015,211,19.0,20.0,1,30
0.0,0.0,0.0,2015,211,19.5,20.0,1,30
0.0,0.0,0.0,2015,211,20.0,20.0,1,30
0.0,0.0,0.0,2015,211,20.5,20.0,1,30
0.0,0.0,0.0,2015,211,21.0,20.0,1,30
0.0,0.0,0.0,2015,211,21.5,20.0,0,28
0.0,0.0,0.0,2015,211,22.0,20.0,0,28
0.0,0.0,0.0,2015,211,22.5,20.0,0,28
0.0,0.0,0.0,2015,211,23.0,20.0,0,28
0.0,0.0,0.0,2015,211,23.5,20.0,0,28
0.0,0.0,0.0,2015,211,24.0,20.0,0,28
0.0,0.0,0.0,2015,212,0.5,20.0,1,27
0.0,0.0,0.0,2015,212,1.0,20.0,1,27
0.0,0.0,0.0,2015,212,1.5,20.0,1,27
0.0,0.0,0.0,2015,212,2.0,20.0,1,27
0.0,0.0,0.0,2015,212,2.5,20.0,1,27
0.0,0.0,0.0,2015,212,3.0,20.0,1,27
0.0,0.0,0.0,2015,212,3.5,20.0,1,27
0.0,0.0,0.0,2015,212,4.0,20.0,1,27
0.0,0.0,0.0,2015,212,4.5,20.0,1,27
0.0,0.0,0.0,2015,212,5.0,20.0,1,27
79.0,50.0,43.0,2015,212,5.5,20.0,1,27
278.0,234.0,170.66666666666666,2015,212,6.0,15.0,1,27
512.0,472.0,331.3333333333333,2015,212,6.5,10.0,0,27
813.0,856.0,626.3333333333334,2015,212,7.0,10.0,0,27
1099.0,1033.0,974.0,2015,212,7.5,10.0,0,27
1438.0,1491.0,1406.333333333333,2015,212,8.0,10.0,0,27
1710.0,1891.0,1897.0,2015,212,8.5,10.0,0,27
1975.0,2328.0,2257.6666666666665,2015,212,9.0,10.0,0,27
2194.0,2572.0,2548.6666666666665,2015,212,9.5,10.0,0,28
2368.0,2839.0,2779.0,2015,212,10.0,10.0,0,28
2507.0,3091.0,2982.666666666666,2015,212,10.5,10.0,0,28
2627.0,3096.0,3077.666666666666,2015,212,11.0,10.0,0,28
2683.0,3207.0,3156.666666666666,2015,212,11.5,10.0,0,28
2702.0,3220.0,3177.333333333333,2015,212,12.0,10.0,0,28
2673.0,3238.0,3170.333333333333,2015,212,12.5,10.0,0,31
2627.0,3214.0,3113.666666666666,2015,212,13.0,10.0,0,31
2520.0,3059.0,2979.666666666666,2015,212,13.5,10.0,0,31
2390.0,2832.0,2787.333333333333,2015,212,14.0,10.0,0,31
2226.0,2652.0,2532.6666666666665,2015,212,14.5,10.0,0,31
2003.0,2382.0,2085.0,2015,212,15.0,10.0,0,31
1755.0,2005.0,1850.0,2015,212,15.5,10.0,0,32
1454.0,1659.0,1701.0,2015,212,16.0,10.0,0,32
1119.0,1230.0,1319.6666666666667,2015,212,16.5,10.0,0,32
771.0,823.0,921.3333333333335,2015,212,17.0,10.0,0,32
466.0,491.0,562.3333333333334,2015,212,17.5,10.0,0,32
211.0,220.0,230.33333333333331,2015,212,18.0,15.0,0,32
43.0,0.0,17.666666666666668,2015,212,18.5,20.0,1,29
0.0,0.0,0.0,2015,212,19.0,20.0,1,29
0.0,0.0,0.0,2015,212,19.5,20.0,1,29
0.0,0.0,0.0,2015,212,20.0,20.0,1,29
0.0,0.0,0.0,2015,212,20.5,20.0,1,29
0.0,0.0,0.0,2015,212,21.0,20.0,1,29
0.0,0.0,0.0,2015,212,21.5,20.0,1,28
0.0,0.0,0.0,2015,212,22.0,20.0,1,28
0.0,0.0,0.0,2015,212,22.5,20.0,1,28
0.0,0.0,0.0,2015,212,23.0,20.0,1,28
0.0,0.0,0.0,2015,212,23.5,20.0,1,28
0.0,0.0,0.0,2015,212,24.0,20.0,1,28
0.0,0.0,0.0,2015,213,0.5,10.0,0,26
0.0,0.0,0.0,2015,213,1.0,10.0,0,26
0.0,0.0,0.0,2015,213,1.5,10.0,0,26
0.0,0.0,0.0,2015,213,2.0,10.0,0,26
0.0,0.0,0.0,2015,213,2.5,10.0,0,26
0.0,0.0,0.0,2015,213,3.0,10.0,0,26
0.0,0.0,0.0,2015,213,3.5,10.0,1,26
0.0,0.0,0.0,2015,213,4.0,10.0,1,26
0.0,0.0,0.0,2015,213,4.5,10.0,1,26
0.0,0.0,0.0,2015,213,5.0,10.0,1,26
17.0,17.0,11.333333333333336,2015,213,5.5,10.0,1,26
165.0,79.0,84.66666666666667,2015,213,6.0,10.0,1,26
420.0,335.0,291.6666666666667,2015,213,6.5,10.0,0,27
705.0,526.0,547.0,2015,213,7.0,10.0,0,27
926.0,741.0,765.6666666666665,2015,213,7.5,10.0,0,27
1271.0,1080.0,1247.0,2015,213,8.0,10.0,0,27
1500.0,1630.0,1723.333333333333,2015,213,8.5,10.0,0,27
1882.0,2072.0,2118.0,2015,213,9.0,10.0,0,27
2120.0,2442.0,2410.6666666666665,2015,213,9.5,10.0,0,30
2309.0,2584.0,2647.6666666666665,2015,213,10.0,10.0,0,30
2438.0,2856.0,2854.666666666666,2015,213,10.5,10.0,0,30
2573.0,3059.0,3010.666666666666,2015,213,11.0,10.0,0,30
2639.0,3137.0,3088.666666666666,2015,213,11.5,10.0,0,30
2657.0,3198.0,3125.0,2015,213,12.0,25.0,0,30
2670.0,3185.0,3121.666666666666,2015,213,12.5,40.0,0,33
2633.0,3001.0,3018.0,2015,213,13.0,40.0,0,33
2545.0,2988.0,2947.666666666666,2015,213,13.5,40.0,0,33
2411.0,2774.0,2471.6666666666665,2015,213,14.0,40.0,0,33
2235.0,2596.0,2163.6666666666665,2015,213,14.5,40.0,0,33
2016.0,2358.0,2284.6666666666665,2015,213,15.0,40.0,0,33
1791.0,2044.0,2088.333333333333,2015,213,15.5,40.0,1,31
1501.0,1691.0,1700.666666666667,2015,213,16.0,40.0,1,31
659.0,615.0,934.6666666666665,2015,213,16.5,40.0,1,31
188.0,173.0,430.33333333333326,2015,213,17.0,40.0,1,31
148.0,179.0,175.66666666666663,2015,213,17.5,40.0,1,31
92.0,66.0,139.33333333333334,2015,213,18.0,35.0,1,31
11.0,0.0,23.66666666666667,2015,213,18.5,30.0,1,29
0.0,0.0,0.0,2015,213,19.0,30.0,1,29
0.0,0.0,0.0,2015,213,19.5,30.0,1,29
0.0,0.0,0.0,2015,213,20.0,30.0,1,29
0.0,0.0,0.0,2015,213,20.5,30.0,1,29
0.0,0.0,0.0,2015,213,21.0,30.0,1,29
0.0,0.0,0.0,2015,213,21.5,30.0,0,28
0.0,0.0,0.0,2015,213,22.0,30.0,0,28
0.0,0.0,0.0,2015,213,22.5,30.0,0,28
0.0,0.0,0.0,2015,213,23.0,30.0,0,28
0.0,0.0,0.0,2015,213,23.5,30.0,0,28
0.0,0.0,0.0,2015,213,24.0,30.0,0,28
0.0,0.0,0.0,2015,214,0.5,10.0,0,27
0.0,0.0,0.0,2015,214,1.0,10.0,0,27
0.0,0.0,0.0,2015,214,1.5,10.0,0,27
0.0,0.0,0.0,2015,214,2.0,10.0,0,27
0.0,0.0,0.0,2015,214,2.5,10.0,0,27
0.0,0.0,0.0,2015,214,3.0,10.0,0,27
0.0,0.0,0.0,2015,214,3.5,10.0,1,27
0.0,0.0,0.0,2015,214,4.0,10.0,1,27
0.0,0.0,0.0,2015,214,4.5,10.0,1,27
0.0,0.0,0.0,2015,214,5.0,10.0,1,27
33.0,26.0,19.666666666666668,2015,214,5.5,10.0,1,27
182.0,184.0,168.66666666666666,2015,214,6.0,10.0,1,27
423.0,410.0,427.66666666666674,2015,214,6.5,10.0,0,28
738.0,693.0,763.6666666666665,2015,214,7.0,10.0,0,28
1057.0,1144.0,1173.6666666666667,2015,214,7.5,10.0,0,28
1373.0,1556.0,1566.333333333333,2015,214,8.0,10.0,0,28
1691.0,1865.0,1918.666666666667,2015,214,8.5,10.0,0,28
1943.0,2196.0,2243.0,2015,214,9.0,10.0,0,28
2138.0,2309.0,2449.0,2015,214,9.5,10.0,0,31
2374.0,2735.0,2759.666666666666,2015,214,10.0,10.0,0,31
2504.0,2956.0,2943.333333333333,2015,214,10.5,10.0,0,31
2622.0,3097.0,3076.333333333333,2015,214,11.0,10.0,0,31
2711.0,3189.0,3160.0,2015,214,11.5,10.0,0,31
2733.0,3303.0,3212.0,2015,214,12.0,20.0,0,31
2724.0,3223.0,3182.333333333333,2015,214,12.5,30.0,0,33
2666.0,3189.0,3108.333333333333,2015,214,13.0,30.0,0,33
2568.0,3063.0,2993.666666666666,2015,214,13.5,30.0,0,33
2437.0,2867.0,2768.0,2015,214,14.0,30.0,0,33
2271.0,2706.0,2425.6666666666665,2015,214,14.5,30.0,0,33
2050.0,2365.0,1751.666666666667,2015,214,15.0,30.0,0,33
1764.0,2008.0,1677.333333333333,2015,214,15.5,30.0,1,33
1456.0,1600.0,1355.3333333333333,2015,214,16.0,30.0,1,33
1105.0,1168.0,1327.6666666666667,2015,214,16.5,30.0,1,33
771.0,791.0,860.6666666666665,2015,214,17.0,30.0,1,33
455.0,488.0,507.66666666666674,2015,214,17.5,30.0,1,33
146.0,130.0,168.66666666666666,2015,214,18.0,30.0,1,33
0.0,0.0,16.666666666666668,2015,214,18.5,30.0,1,30
0.0,0.0,0.0,2015,214,19.0,30.0,1,30
0.0,0.0,0.0,2015,214,19.5,30.0,1,30
0.0,0.0,0.0,2015,214,20.0,30.0,1,30
0.0,0.0,0.0,2015,214,20.5,30.0,1,30
0.0,0.0,0.0,2015,214,21.0,30.0,1,30
0.0,0.0,0.0,2015,214,21.5,30.0,1,28
0.0,0.0,0.0,2015,214,22.0,30.0,1,28
0.0,0.0,0.0,2015,214,22.5,30.0,1,28
0.0,0.0,0.0,2015,214,23.0,30.0,1,28
0.0,0.0,0.0,2015,214,23.5,30.0,1,28
0.0,0.0,0.0,2015,214,24.0,30.0,1,28
0.0,0.0,0.0,2015,215,0.5,0.0,1,28
0.0,0.0,0.0,2015,215,1.0,0.0,1,28
0.0,0.0,0.0,2015,215,1.5,0.0,1,28
0.0,0.0,0.0,2015,215,2.0,0.0,1,28
0.0,0.0,0.0,2015,215,2.5,0.0,1,28
0.0,0.0,0.0,2015,215,3.0,0.0,1,28
0.0,0.0,0.0,2015,215,3.5,0.0,0,27
0.0,0.0,0.0,2015,215,4.0,0.0,0,27
0.0,0.0,0.0,2015,215,4.5,0.0,0,27
0.0,0.0,0.0,2015,215,5.0,0.0,0,27
33.0,28.0,20.33333333333333,2015,215,5.5,0.0,0,27
198.0,148.0,115.33333333333331,2015,215,6.0,0.0,0,27
419.0,315.0,304.6666666666667,2015,215,6.5,0.0,0,27
725.0,551.0,672.0,2015,215,7.0,0.0,0,27
1070.0,870.0,926.6666666666665,2015,215,7.5,0.0,0,27
1395.0,1023.0,1302.6666666666667,2015,215,8.0,0.0,0,27
1635.0,1648.0,1801.0,2015,215,8.5,0.0,0,27
1959.0,2038.0,2169.0,2015,215,9.0,0.0,0,27
2188.0,2297.0,2455.0,2015,215,9.5,0.0,0,31
2358.0,2572.0,2693.333333333333,2015,215,10.0,0.0,0,31
2530.0,3018.0,2962.666666666666,2015,215,10.5,0.0,0,31
2648.0,3203.0,3110.333333333333,2015,215,11.0,0.0,0,31
2730.0,3213.0,3184.333333333333,2015,215,11.5,0.0,0,31
2750.0,3269.0,3223.0,2015,215,12.0,5.0,0,31
2739.0,3170.0,3173.0,2015,215,12.5,10.0,0,33
