Solar1,Year,Date-No,Time,Ex-Solar,Rain,Temp,Wind,Clowdy,Rainy,Snowy,Pre-Snow
383.0,2015,306,12.5,438.0171229602721,60.0,12,4,0,1,0,0.0
361.0,2015,306,13.0,422.8225488395782,60.0,12,4,0,1,0,0.0
155.0,2015,306,13.5,398.64208724912726,60.0,12,4,0,1,0,0.0
129.0,2015,306,14.0,365.8894725908223,60.0,12,4,0,1,0,0.0
124.0,2015,306,14.5,325.12511118220726,60.0,12,4,0,1,0,0.0
170.0,2015,306,15.0,277.0464925489998,60.0,12,4,0,1,0,0.0
174.0,2015,306,15.5,222.47625518592537,60.0,13,3,0,1,0,0.0
134.0,2015,306,16.0,162.34811098399445,60.0,13,3,0,1,0,0.0
20.0,2015,306,16.5,97.69086916117301,60.0,13,3,0,1,0,0.0
0.0,2015,306,17.0,29.8089312346206,60.0,13,3,0,1,0,0.0
0.0,2015,306,17.5,0.0,60.0,13,3,0,1,0,0.0
0.0,2015,306,18.0,0.0,35.0,13,3,0,1,0,0.0
0.0,2015,306,18.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,306,19.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,306,19.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,306,20.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,306,20.5,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,306,21.0,0.0,10.0,13,3,1,0,0,0.0
0.0,2015,306,21.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,306,22.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,306,22.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,306,23.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,306,23.5,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,306,24.0,0.0,10.0,14,3,1,0,0,0.0
0.0,2015,307,0.5,0.0,10.0,14,1,1,0,0,0.0
0.0,2015,307,1.0,0.0,10.0,14,1,1,0,0,0.0
0.0,2015,307,1.5,0.0,10.0,14,1,1,0,0,0.0
0.0,2015,307,2.0,0.0,10.0,14,1,1,0,0,0.0
0.0,2015,307,2.5,0.0,10.0,14,1,1,0,0,0.0
0.0,2015,307,3.0,0.0,10.0,14,1,1,0,0,0.0
0.0,2015,307,3.5,0.0,10.0,13,1,1,0,0,0.0
0.0,2015,307,4.0,0.0,10.0,13,1,1,0,0,0.0
0.0,2015,307,4.5,0.0,10.0,13,1,1,0,0,0.0
0.0,2015,307,5.0,0.0,10.0,13,1,1,0,0,0.0
0.0,2015,307,5.5,0.0,10.0,13,1,1,0,0,0.0
0.0,2015,307,6.0,0.0,5.0,13,1,1,0,0,0.0
0.0,2015,307,6.5,0.9677356465237078,0.0,13,2,0,0,0,0.0
11.0,2015,307,7.0,46.194743079835455,0.0,13,2,0,0,0,0.0
319.0,2015,307,7.5,113.39198507048903,0.0,13,2,0,0,0,0.0
886.0,2015,307,8.0,176.86104511980284,0.0,13,2,0,0,0,0.0
542.0,2015,307,8.5,235.51595001338526,0.0,13,2,0,0,0,0.0
1093.0,2015,307,9.0,288.3530980662951,0.0,13,2,0,0,0,0.0
1784.0,2015,307,9.5,334.46843102612206,0.0,16,2,0,0,0,0.0
2264.0,2015,307,10.0,373.07290276033774,0.0,16,2,0,0,0,0.0
2296.0,2015,307,10.5,403.50598005438826,0.0,16,2,0,0,0,0.0
2583.0,2015,307,11.0,425.2469445181289,0.0,16,2,0,0,0,0.0
2341.0,2015,307,11.5,437.9238022218513,0.0,16,2,0,0,0,0.0
2510.0,2015,307,12.0,441.3196486155557,0.0,16,2,0,0,0,0.0
2463.0,2015,307,12.5,435.3763798259393,0.0,19,2,1,0,0,0.0
2377.0,2015,307,13.0,420.1956868297779,0.0,19,2,1,0,0,0.0
2187.0,2015,307,13.5,396.03731549311914,0.0,19,2,1,0,0,0.0
1969.0,2015,307,14.0,363.31462224749896,0.0,19,2,1,0,0,0.0
1690.0,2015,307,14.5,322.5875014467947,0.0,19,2,1,0,0,0.0
1364.0,2015,307,15.0,274.55280541959735,0.0,19,2,1,0,0,0.0
959.0,2015,307,15.5,220.0324211326662,0.0,19,2,0,0,0,0.0
495.0,2015,307,16.0,159.9592074770568,0.0,19,2,0,0,0,0.0
32.0,2015,307,16.5,95.36103379385798,0.0,19,2,0,0,0,0.0
0.0,2015,307,17.0,27.744994035116214,0.0,19,2,0,0,0,0.0
0.0,2015,307,17.5,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,307,18.0,0.0,0.0,19,2,0,0,0,0.0
0.0,2015,307,18.5,0.0,0.0,17,2,1,0,0,0.0
0.0,2015,307,19.0,0.0,0.0,17,2,1,0,0,0.0
0.0,2015,307,19.5,0.0,0.0,17,2,1,0,0,0.0
0.0,2015,307,20.0,0.0,0.0,17,2,1,0,0,0.0
0.0,2015,307,20.5,0.0,0.0,17,2,1,0,0,0.0
0.0,2015,307,21.0,0.0,0.0,17,2,1,0,0,0.0
0.0,2015,307,21.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,307,22.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,307,22.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,307,23.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,307,23.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,307,24.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,0.5,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,308,1.0,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,308,1.5,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,308,2.0,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,308,2.5,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,308,3.0,0.0,0.0,15,2,1,0,0,0.0
0.0,2015,308,3.5,0.0,0.0,14,2,0,0,0,0.0
0.0,2015,308,4.0,0.0,0.0,14,2,0,0,0,0.0
0.0,2015,308,4.5,0.0,0.0,14,2,0,0,0,0.0
0.0,2015,308,5.0,0.0,0.0,14,2,0,0,0,0.0
0.0,2015,308,5.5,0.0,0.0,14,2,0,0,0,0.0
0.0,2015,308,6.0,0.0,0.0,14,2,0,0,0,0.0
0.0,2015,308,6.5,0.6339224578567025,0.0,13,2,0,0,0,0.0
126.0,2015,308,7.0,43.938158217241,0.0,13,2,0,0,0,0.0
689.0,2015,308,7.5,111.0729897176205,0.0,13,2,0,0,0,0.0
1111.0,2015,308,8.0,174.483101883992,0.0,13,2,0,0,0,0.0
1485.0,2015,308,8.5,233.08353011658434,0.0,13,2,0,0,0,0.0
1798.0,2015,308,9.0,285.8716048412298,0.0,13,2,0,0,0,0.0
2043.0,2015,308,9.5,331.9441074637703,0.0,15,2,0,0,0,0.0
2238.0,2015,308,10.0,370.51272469062343,0.0,15,2,0,0,0,0.0
2385.0,2015,308,10.5,400.9175367877966,0.0,15,2,0,0,0,0.0
2490.0,2015,308,11.0,422.6383089905008,0.0,15,2,0,0,0,0.0
2536.0,2015,308,11.5,435.3033928642119,0.0,15,2,0,0,0,0.0
2511.0,2015,308,12.0,438.69608531242613,0.0,15,2,0,0,0,0.0
2440.0,2015,308,12.5,432.75833642672256,0.0,19,2,0,0,0,0.0
2331.0,2015,308,13.0,417.5917427367904,0.0,19,2,0,0,0,0.0
2169.0,2015,308,13.5,393.4558088656388,0.0,19,2,0,0,0,0.0
1943.0,2015,308,14.0,360.76350733354815,0.0,19,2,0,0,0,0.0
1655.0,2015,308,14.5,320.0742124837508,0.0,19,2,0,0,0,0.0
1338.0,2015,308,15.0,272.08412943233066,0.0,19,2,0,0,0,0.0
938.0,2015,308,15.5,217.61438180566236,0.0,18,2,0,0,0,0.0
465.0,2015,308,16.0,157.59696208750515,0.0,18,2,0,0,0,0.0
25.0,2015,308,16.5,93.05878496920914,0.0,18,2,0,0,0,0.0
0.0,2015,308,17.0,25.77725333297201,0.0,18,2,0,0,0,0.0
0.0,2015,308,17.5,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,308,18.0,0.0,0.0,18,2,0,0,0,0.0
0.0,2015,308,18.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,19.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,19.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,20.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,20.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,21.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,308,21.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,308,22.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,308,22.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,308,23.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,308,23.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,308,24.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,309,0.5,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,309,1.0,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,309,1.5,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,309,2.0,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,309,2.5,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,309,3.0,0.0,0.0,14,2,1,0,0,0.0
0.0,2015,309,3.5,0.0,0.0,13,2,1,0,0,0.0
0.0,2015,309,4.0,0.0,0.0,13,2,1,0,0,0.0
0.0,2015,309,4.5,0.0,0.0,13,2,1,0,0,0.0
0.0,2015,309,5.0,0.0,0.0,13,2,1,0,0,0.0
0.0,2015,309,5.5,0.0,0.0,13,2,1,0,0,0.0
0.0,2015,309,6.0,0.0,0.0,13,2,1,0,0,0.0
0.0,2015,309,6.5,0.37323340881182215,0.0,12,2,0,0,0,0.0
57.0,2015,309,7.0,41.71070609009162,0.0,12,2,0,0,0,0.0
157.0,2015,309,7.5,108.7822617602902,0.0,12,2,0,0,0,0.0
347.0,2015,309,8.0,172.13260871388727,0.0,12,2,0,0,0,0.0
421.0,2015,309,8.5,230.67780495047242,0.0,12,2,0,0,0,0.0
555.0,2015,309,9.0,283.4161259306427,0.0,12,2,0,0,0,0.0
1554.0,2015,309,9.5,329.4452043606024,0.0,15,1,0,0,0,0.0
2187.0,2015,309,10.0,367.9774699467435,0.0,15,1,0,0,0,0.0
2290.0,2015,309,10.5,398.3536249417248,0.0,15,1,0,0,0,0.0
2377.0,2015,309,11.0,420.0539249117208,0.0,15,1,0,0,0,0.0
1852.0,2015,309,11.5,432.70707170778525,0.0,15,1,0,0,0,0.0
1293.0,2015,309,12.0,436.0965664801222,0.0,15,1,0,0,0,0.0
2067.0,2015,309,12.5,430.16441403343174,0.0,19,2,0,0,0,0.0
2233.0,2015,309,13.0,415.01211514077994,0.0,19,2,0,0,0,0.0
2070.0,2015,309,13.5,390.8989298372312,0.0,19,2,0,0,0,0.0
1850.0,2015,309,14.0,358.2374414087669,0.0,19,2,0,0,0,0.0
1582.0,2015,309,14.5,317.58649697787376,0.0,19,2,0,0,0,0.0
1238.0,2015,309,15.0,269.6416454743353,0.0,19,2,0,0,0,0.0
843.0,2015,309,15.5,215.22323660020115,0.0,20,2,0,0,0,0.0
374.0,2015,309,16.0,155.2623844189411,0.0,20,2,0,0,0,0.0
43.0,2015,309,16.5,90.78503573566542,0.0,20,2,0,0,0,0.0
0.0,2015,309,17.0,23.903900299941387,0.0,20,2,0,0,0,0.0
0.0,2015,309,17.5,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,309,18.0,0.0,5.0,20,2,0,0,0,0.0
0.0,2015,309,18.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2015,309,19.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2015,309,19.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2015,309,20.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2015,309,20.5,0.0,10.0,17,2,0,0,0,0.0
0.0,2015,309,21.0,0.0,10.0,17,2,0,0,0,0.0
0.0,2015,309,21.5,0.0,10.0,16,1,1,0,0,0.0
0.0,2015,309,22.0,0.0,10.0,16,1,1,0,0,0.0
0.0,2015,309,22.5,0.0,10.0,16,1,1,0,0,0.0
0.0,2015,309,23.0,0.0,10.0,16,1,1,0,0,0.0
0.0,2015,309,23.5,0.0,10.0,16,1,1,0,0,0.0
0.0,2015,309,24.0,0.0,10.0,16,1,1,0,0,0.0
0.0,2015,310,0.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,310,1.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,310,1.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,310,2.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,310,2.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,310,3.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,310,3.5,0.0,0.0,13,2,0,0,0,0.0
0.0,2015,310,4.0,0.0,0.0,13,2,0,0,0,0.0
0.0,2015,310,4.5,0.0,0.0,13,2,0,0,0,0.0
0.0,2015,310,5.0,0.0,0.0,13,2,0,0,0,0.0
0.0,2015,310,5.5,0.0,0.0,13,2,0,0,0,0.0
0.0,2015,310,6.0,0.0,0.0,13,2,0,0,0,0.0
0.0,2015,310,6.5,0.18319173458826135,0.0,12,2,0,0,0,0.0
96.0,2015,310,7.0,39.51321424751865,0.0,12,2,0,0,0,0.0
616.0,2015,310,7.5,106.5207299279522,0.0,12,2,0,0,0,0.0
1037.0,2015,310,8.0,169.81058990566245,0.0,12,2,0,0,0,0.0
1428.0,2015,310,8.5,228.29988712916645,0.0,12,2,0,0,0,0.0
1745.0,2015,310,9.0,280.9878535066733,0.0,12,2,0,0,0,0.0
1980.0,2015,310,9.5,326.97298332559967,0.0,16,2,0,0,0,0.0
2160.0,2015,310,10.0,365.46845826525725,0.0,16,2,0,0,0,0.0
2326.0,2015,310,10.5,395.8156100764666,0.0,16,2,0,0,0,0.0
2417.0,2015,310,11.0,417.4951905779176,0.0,16,2,0,0,0,0.0
2461.0,2015,310,11.5,430.1362561365152,0.0,16,2,0,0,0,0.0
2460.0,2015,310,12.0,433.52251461578646,0.0,16,2,0,0,0,0.0
2366.0,2015,310,12.5,427.59602619430274,0.0,19,2,0,0,0,0.0
2230.0,2015,310,13.0,412.45819473208854,0.0,19,2,0,0,0,0.0
2046.0,2015,310,13.5,388.36803272246226,0.0,19,2,0,0,0,0.0
1793.0,2015,310,14.0,355.73772951646333,0.0,19,2,0,0,0,0.0
1508.0,2015,310,14.5,315.1255986487756,0.0,19,2,0,0,0,0.0
1196.0,2015,310,15.0,267.22652493835506,0.0,19,2,0,0,0,0.0
834.0,2015,310,15.5,212.86007481651916,0.0,20,2,0,0,0,0.0
372.0,2015,310,16.0,152.9564733180802,0.0,20,2,0,0,0,0.0
31.0,2015,310,16.5,88.54068767309244,0.0,20,2,0,0,0,0.0
0.0,2015,310,17.0,22.12304870202846,0.0,20,2,0,0,0,0.0
0.0,2015,310,17.5,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,310,18.0,0.0,0.0,20,2,0,0,0,0.0
0.0,2015,310,18.5,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,310,19.0,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,310,19.5,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,310,20.0,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,310,20.5,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,310,21.0,0.0,0.0,18,2,1,0,0,0.0
0.0,2015,310,21.5,0.0,0.0,16,3,1,0,0,0.0
0.0,2015,310,22.0,0.0,0.0,16,3,1,0,0,0.0
0.0,2015,310,22.5,0.0,0.0,16,3,1,0,0,0.0
0.0,2015,310,23.0,0.0,0.0,16,3,1,0,0,0.0
0.0,2015,310,23.5,0.0,0.0,16,3,1,0,0,0.0
0.0,2015,310,24.0,0.0,0.0,16,3,1,0,0,0.0
0.0,2015,311,0.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,311,1.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,311,1.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,311,2.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,311,2.5,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,311,3.0,0.0,0.0,16,2,0,0,0,0.0
0.0,2015,311,3.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,311,4.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,311,4.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,311,5.0,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,311,5.5,0.0,0.0,15,2,0,0,0,0.0
0.0,2015,311,6.0,0.0,5.0,15,2,0,0,0,0.0
0.0,2015,311,6.5,0.061256433063206356,10.0,14,2,1,0,0,0.0
109.0,2015,311,7.0,37.346497857516745,10.0,14,2,1,0,0,0.0
299.0,2015,311,7.5,104.28931117935994,10.0,14,2,1,0,0,0.0
493.0,2015,311,8.0,167.51805856135866,10.0,14,2,1,0,0,0.0
717.0,2015,311,8.5,225.95087860548628,10.0,14,2,1,0,0,0.0
860.0,2015,311,9.0,278.5879695601493,10.0,14,2,1,0,0,0.0
1089.0,2015,311,9.5,324.5286962053548,10.0,16,2,1,0,0,0.0
1788.0,2015,311,10.0,362.9869999710275,10.0,16,2,1,0,0,0.0
2195.0,2015,311,10.5,393.30484861708055,10.0,16,2,1,0,0,0.0
2279.0,2015,311,11.0,414.9634953474844,10.0,16,2,1,0,0,0.0
2296.0,2015,311,11.5,427.59235471177044,10.0,16,2,1,0,0,0.0
2278.0,2015,311,12.0,430.97534342483436,15.0,16,2,1,0,0,0.0
2317.0,2015,311,12.5,425.0545776118541,20.0,18,2,1,0,0,0.0
1623.0,2015,311,13.0,409.93136321743606,20.0,18,2,1,0,0,0.0
888.0,2015,311,13.5,385.8644626328159,20.0,18,2,1,0,0,0.0
314.0,2015,311,14.0,353.2656671996019,20.0,18,2,1,0,0,0.0
127.0,2015,311,14.5,312.69275134575014,20.0,18,2,1,0,0,0.0
101.0,2015,311,15.0,264.8399289104573,20.0,18,2,1,0,0,0.0
87.0,2015,311,15.5,210.52597495290013,20.0,17,2,1,0,0,0.0
125.0,2015,311,16.0,150.68021628396536,20.0,17,2,1,0,0,0.0
12.0,2015,311,16.5,86.32663042685748,20.0,17,2,1,0,0,0.0
0.0,2015,311,17.0,20.432740652680952,20.0,17,2,1,0,0,0.0
0.0,2015,311,17.5,0.0,20.0,17,2,1,0,0,0.0
0.0,2015,311,18.0,0.0,25.0,17,2,1,0,0,0.0
0.0,2015,311,18.5,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,19.0,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,19.5,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,20.0,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,20.5,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,21.0,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,21.5,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,22.0,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,22.5,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,23.0,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,23.5,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,311,24.0,0.0,30.0,16,2,1,0,0,0.0
0.0,2015,312,0.5,0.0,30.0,16,3,1,0,0,0.0
0.0,2015,312,1.0,0.0,30.0,16,3,1,0,0,0.0
0.0,2015,312,1.5,0.0,30.0,16,3,1,0,0,0.0
0.0,2015,312,2.0,0.0,30.0,16,3,1,0,0,0.0
0.0,2015,312,2.5,0.0,30.0,16,3,1,0,0,0.0
0.0,2015,312,3.0,0.0,30.0,16,3,1,0,0,0.0
0.0,2015,312,3.5,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,312,4.0,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,312,4.5,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,312,5.0,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,312,5.5,0.0,30.0,15,2,1,0,0,0.0
0.0,2015,312,6.0,0.0,45.0,15,2,1,0,0,0.0
0.0,2015,312,6.5,0.004825777753732776,60.0,15,2,1,0,0,0.0
0.0,2015,312,7.0,35.21135935284232,60.0,15,2,1,0,0,0.0
15.0,2015,312,7.5,102.08891021821819,60.0,15,2,1,0,0,0.0
127.0,2015,312,8.0,165.25601598151678,60.0,15,2,1,0,0,0.0
168.0,2015,312,8.5,223.6318699498976,60.0,15,2,1,0,0,0.0
228.0,2015,312,9.0,276.2176450771173,60.0,15,2,1,0,0,0.0
287.0,2015,312,9.5,322.1135841712179,60.0,17,3,0,1,0,0.0
379.0,2015,312,10.0,360.5343949895409,60.0,17,3,0,1,0,0.0
153.0,2015,312,10.5,390.8226868067238,60.0,17,3,0,1,0,0.0
132.0,2015,312,11.0,412.4602185522735,60.0,17,3,0,1,0,0.0
190.0,2015,312,11.5,425.07676605896654,60.0,17,3,0,1,0,0.0
214.0,2015,312,12.0,428.4564567009955,70.0,17,3,0,1,0,0.0
170.0,2015,312,12.5,422.54146303444816,80.0,17,4,0,1,0,0.0
219.0,2015,312,13.0,407.432992240905,80.0,17,4,0,1,0,0.0
144.0,2015,312,13.5,383.38955444450306,80.0,17,4,0,1,0,0.0
162.0,2015,312,14.0,350.82253953203934,80.0,17,4,0,1,0,0.0
132.0,2015,312,14.5,310.28917815794824,80.0,17,4,0,1,0,0.0
141.0,2015,312,15.0,262.48300737331135,80.0,17,4,0,1,0,0.0
44.0,2015,312,15.5,208.2220040146285,80.0,16,4,0,1,0,0.0
0.0,2015,312,16.0,148.43458889335892,80.0,16,4,0,1,0,0.0
0.0,2015,312,16.5,84.14374125843068,80.0,16,4,0,1,0,0.0
0.0,2015,312,17.0,18.830946647537573,80.0,16,4,0,1,0,0.0
0.0,2015,312,17.5,0.0,80.0,16,4,0,1,0,0.0
0.0,2015,312,18.0,0.0,75.0,16,4,0,1,0,0.0
0.0,2015,312,18.5,0.0,70.0,17,4,0,1,0,0.0
0.0,2015,312,19.0,0.0,70.0,17,4,0,1,0,0.0
0.0,2015,312,19.5,0.0,70.0,17,4,0,1,0,0.0
0.0,2015,312,20.0,0.0,70.0,17,4,0,1,0,0.0
0.0,2015,312,20.5,0.0,70.0,17,4,0,1,0,0.0
0.0,2015,312,21.0,0.0,70.0,17,4,0,1,0,0.0
0.0,2015,312,21.5,0.0,70.0,19,4,0,1,0,0.0
0.0,2015,312,22.0,0.0,70.0,19,4,0,1,0,0.0
0.0,2015,312,22.5,0.0,70.0,19,4,0,1,0,0.0
0.0,2015,312,23.0,0.0,70.0,19,4,0,1,0,0.0
0.0,2015,312,23.5,0.0,70.0,19,4,0,1,0,0.0
0.0,2015,312,24.0,0.0,70.0,19,4,0,1,0,0.0
0.0,2015,313,0.5,0.0,50.0,19,4,1,0,0,0.0
0.0,2015,313,1.0,0.0,50.0,19,4,1,0,0,0.0
0.0,2015,313,1.5,0.0,50.0,19,4,1,0,0,0.0
0.0,2015,313,2.0,0.0,50.0,19,4,1,0,0,0.0
0.0,2015,313,2.5,0.0,50.0,19,4,1,0,0,0.0
0.0,2015,313,3.0,0.0,50.0,19,4,1,0,0,0.0
0.0,2015,313,3.5,0.0,50.0,19,4,0,1,0,0.0
0.0,2015,313,4.0,0.0,50.0,19,4,0,1,0,0.0
0.0,2015,313,4.5,0.0,50.0,19,4,0,1,0,0.0
0.0,2015,313,5.0,0.0,50.0,19,4,0,1,0,0.0
0.0,2015,313,5.5,0.0,50.0,19,4,0,1,0,0.0
0.0,2015,313,6.0,0.0,55.0,19,4,0,1,0,0.0
0.0,2015,313,6.5,0.0,60.0,19,4,0,1,0,0.0
3.0,2015,313,7.0,33.11982905926887,60.0,19,4,0,1,0,0.0
130.0,2015,313,7.5,99.9204190254277,60.0,19,4,0,1,0,0.0
317.0,2015,313,8.0,163.02545107422367,60.0,19,4,0,1,0,0.0
366.0,2015,313,8.5,221.34393964570543,60.0,19,4,0,1,0,0.0
721.0,2015,313,9.0,273.87803923147516,60.0,19,4,0,1,0,0.0
537.0,2015,313,9.5,319.7288768224162,60.0,21,4,0,1,0,0.0
795.0,2015,313,10.0,358.111931875094,60.0,21,4,0,1,0,0.0
998.0,2015,313,10.5,388.37045967576364,60.0,21,4,0,1,0,0.0
753.0,2015,313,11.0,409.9867284245069,60.0,21,4,0,1,0,0.0
789.0,2015,313,11.5,422.59087776987093,60.0,21,4,0,1,0,0.0
548.0,2015,313,12.0,425.9672472220261,50.0,21,4,0,1,0,0.0
567.0,2015,313,12.5,420.0580661635396,40.0,22,4,1,0,0,0.0
349.0,2015,313,13.0,404.96444232065653,40.0,22,4,1,0,0,0.0
208.0,2015,313,13.5,380.9446317820719,40.0,22,4,1,0,0,0.0
171.0,2015,313,14.0,348.4096201656504,40.0,22,4,1,0,0,0.0
146.0,2015,313,14.5,307.91609054055846,40.0,22,4,1,0,0,0.0
150.0,2015,313,15.0,260.1568984256087,40.0,22,4,1,0,0,0.0
89.0,2015,313,15.5,205.94921683923775,40.0,22,4,1,0,0,0.0
3.0,2015,313,16.0,146.22055424259696,40.0,22,4,1,0,0,0.0
0.0,2015,313,16.5,81.99288461262867,40.0,22,4,1,0,0,0.0
0.0,2015,313,17.0,17.315571700325517,40.0,22,4,1,0,0,0.0
0.0,2015,313,17.5,0.0,40.0,22,4,1,0,0,0.0
0.0,2015,313,18.0,0.0,30.0,22,4,1,0,0,0.0
0.0,2015,313,18.5,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,19.0,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,19.5,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,20.0,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,20.5,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,21.0,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,21.5,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,22.0,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,22.5,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,23.0,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,23.5,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,313,24.0,0.0,20.0,21,3,1,0,0,0.0
0.0,2015,314,0.5,0.0,50.0,20,3,1,0,0,0.0
0.0,2015,314,1.0,0.0,50.0,20,3,1,0,0,0.0
0.0,2015,314,1.5,0.0,50.0,20,3,1,0,0,0.0
0.0,2015,314,2.0,0.0,50.0,20,3,1,0,0,0.0
0.0,2015,314,2.5,0.0,50.0,20,3,1,0,0,0.0
0.0,2015,314,3.0,0.0,50.0,20,3,1,0,0,0.0
0.0,2015,314,3.5,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,4.0,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,4.5,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,5.0,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,5.5,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,6.0,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,6.5,0.0,50.0,17,2,0,1,0,0.0
0.0,2015,314,7.0,31.116749975478797,50.0,17,2,0,1,0,0.0
0.0,2015,314,7.5,97.78471640803669,50.0,17,2,0,1,0,0.0
18.0,2015,314,8.0,160.82733978084906,50.0,17,2,0,1,0,0.0
49.0,2015,314,8.5,219.08815340092124,50.0,17,2,0,1,0,0.0
